match_id,season,benchmark_tier,benchmark_regime,closing_home_odds,closing_draw_odds,closing_away_odds,market_p_home,market_p_draw,market_p_away,market_overround,odds_source
ff151a0cd54955b4879f47f949d603ef191887a89033804741cb9dfa4c6c9313,2018-19,secondary_single_bookmaker,pinnacle_closing,2.350000,3.690000,2.990000,0.412744,0.262859,0.324397,0.030983,Pinnacle closing (PSCH/PSCD/PSCA)
ff2d54bf48ccbe68c499ca731beea6bfe629b19d3c2bbf8dca87819241c44afb,2018-19,secondary_single_bookmaker,pinnacle_closing,2.430000,3.680000,2.880000,0.399349,0.263700,0.336951,0.030484,Pinnacle closing (PSCH/PSCD/PSCA)
00cdc6069c80dcaf090a873ea8a9b430e9ff5c378f6ae6ee2bb82e29ed877128,2019-20,primary_market_average,market_average_closing,2.630000,3.400000,2.540000,0.356003,0.275379,0.368618,0.068047,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
010964f83a17ed01947d5a85de0185623646188620d9c30162f57a99f8e61184,2019-20,primary_market_average,market_average_closing,3.280000,3.330000,2.170000,0.286000,0.281706,0.432295,0.066008,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
017ef321dcbfb59ffe353b60c6fc3e150c42421eed95ee7a2a9681cfabe11fd4,2019-20,primary_market_average,market_average_closing,2.290000,3.740000,2.750000,0.408993,0.250426,0.340580,0.067697,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
0301c274df170f4ebfd325f6140210b659345ccf841655ed844501b1141cf66c,2019-20,primary_market_average,market_average_closing,1.350000,5.320000,7.320000,0.695321,0.176444,0.128235,0.065323,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
0391db72be0e47f93b0b747bd33b91b447d08889f94cb92af570edb9a5d2b37e,2019-20,primary_market_average,market_average_closing,1.720000,3.740000,4.590000,0.545072,0.250675,0.204253,0.066640,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
03d5fcfdd7872ed9471059145f5b11d4a9d1fcb8d8b517c55e77165c2bff4301,2019-20,primary_market_average,market_average_closing,2.190000,3.150000,3.400000,0.427468,0.297192,0.275340,0.068199,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
0478b3287b35074e4a2c69e1280a17de4e300666e1d59a3f0e50bdc412e287d5,2019-20,primary_market_average,market_average_closing,1.370000,5.030000,7.190000,0.683570,0.186181,0.130249,0.067816,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
052d63736dde0ad50663ce30feac0661d1a55de55d2ab89e10d624e1bdd64fc9,2019-20,primary_market_average,market_average_closing,1.630000,4.220000,4.650000,0.575774,0.222396,0.201830,0.065518,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
05abccc6e2b797315cfaaa250f12605367e4575d42f898ff23ecbb2901051e74,2019-20,primary_market_average,market_average_closing,4.770000,3.800000,1.680000,0.196288,0.246393,0.557318,0.068040,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
0612950a06bb6cd9a68c528671b17a9cbd0fec006531e0cc5d9c4037396f7bc6,2019-20,primary_market_average,market_average_closing,2.330000,3.330000,2.950000,0.401682,0.281057,0.317261,0.068468,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
062d65e82a46ab5cd261ee34e769974cbee69e0be697891466e40684a5b20fd5,2019-20,primary_market_average,market_average_closing,3.720000,3.900000,1.840000,0.251535,0.239926,0.508539,0.068706,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
064534d9ddf38008d975c7128ed640244ed2f9864ad01a29b2ec69490529a8b0,2019-20,primary_market_average,market_average_closing,2.190000,3.390000,3.180000,0.428321,0.276703,0.294976,0.066072,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
067f7b1e536a58e602c9f23a50f9d8a6d497a0eb2e9f6d21460aefc7e9435e3f,2019-20,primary_market_average,market_average_closing,6.280000,4.380000,1.480000,0.149767,0.214735,0.635498,0.063222,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
0725a8778d9ca3f106242fa928dd259250aad5d33e1dd411325c45f7b7c6e74f,2019-20,primary_market_average,market_average_closing,2.330000,3.350000,2.950000,0.402357,0.279849,0.317794,0.066675,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
094a9e488dccad259215fc4cb851cbc94076519d81dacb829d574e1be315ec69,2019-20,primary_market_average,market_average_closing,3.270000,3.350000,2.150000,0.285955,0.279127,0.434918,0.069434,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
0c59d6e52888b8d7f748bc1b1e1f6baa64007460a5431fa2ea383a3b7ebb3745,2019-20,primary_market_average,market_average_closing,1.620000,4.130000,4.870000,0.579744,0.227405,0.192851,0.064754,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
0d3c627b7cad654cf94fccc9ec8841569d001eb9cb9e8b18cad55c28e71418ef,2019-20,primary_market_average,market_average_closing,1.570000,4.160000,5.310000,0.597703,0.225575,0.176722,0.065651,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
0e778aed0ccd7d96bbb92544e7270f669116498d0f910aaf0e8449e3bb7a6bdc,2019-20,primary_market_average,market_average_closing,1.440000,4.550000,6.510000,0.650330,0.205819,0.143852,0.067834,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
0f798adb0ebc67a87c6d78ea79d5d26ad640562b2aee4bdbb544bb08d0a9f764,2019-20,primary_market_average,market_average_closing,1.690000,3.910000,4.590000,0.555427,0.240069,0.204504,0.065335,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
1014a1ecc467ef7ab03a721e19340d9b830df31d38438d3522c863397f4f58b4,2019-20,primary_market_average,market_average_closing,1.920000,3.500000,3.850000,0.488455,0.267952,0.243593,0.066288,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
1033068325f990b471fb61dc4c691505101622c15d77873d654485d9d8a7c1dc,2019-20,primary_market_average,market_average_closing,3.020000,3.340000,2.300000,0.310826,0.281046,0.408128,0.065310,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
1072818c48408399b7f87ae4d86d5ad015d59a4ccd113859c6d8c064545006d8,2019-20,primary_market_average,market_average_closing,2.020000,3.510000,3.480000,0.463831,0.266934,0.269235,0.067306,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
10da1fa185bfcf07f683679123ea5cf2851b6ab2920362bbd7eb1df3648b092e,2019-20,primary_market_average,market_average_closing,1.300000,5.260000,9.010000,0.718684,0.177621,0.103695,0.070333,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
11feef49a8bf6089590880da9681aacc27a4bcf87abc44ae8e02bbaebd9868e7,2019-20,primary_market_average,market_average_closing,6.000000,4.330000,1.490000,0.155945,0.216090,0.627965,0.068754,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
137d1f03306f6361b53c3cd1cd11df13e69a4dd18f69f4500763ed247da8b688,2019-20,primary_market_average,market_average_closing,1.540000,4.110000,5.630000,0.606711,0.227332,0.165957,0.070280,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
147314cd35fa27357be35ad673e43e4dc91b642c412133ff5514315879f0d027,2019-20,primary_market_average,market_average_closing,2.420000,3.290000,2.840000,0.386447,0.284256,0.329297,0.069287,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
14d9c29b06bf9917b68b9d79ad19b4cb2302055dcc28cf9cbd1a575e4d548d3a,2019-20,primary_market_average,market_average_closing,3.710000,3.670000,1.910000,0.252953,0.255710,0.491338,0.065582,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
168973c63820f6fc4db44fbc02f9771ab57ae3dadd98391b8df49aecab306dcb,2019-20,primary_market_average,market_average_closing,2.470000,3.560000,2.630000,0.379797,0.263511,0.356692,0.065985,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
17218954ca2d3f1f575a8ea9a26274c779e4d97be37677e1f3b9ff5b179058a0,2019-20,primary_market_average,market_average_closing,2.070000,3.760000,3.160000,0.453392,0.249607,0.297001,0.065505,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
17e085e21b84dcedebdc31b359d3d2acb6098c7f6fab8890886583f641d04f01,2019-20,primary_market_average,market_average_closing,1.620000,4.000000,5.010000,0.578585,0.234327,0.187087,0.066885,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
18f21c7e4fd5a512941210f4c791d1396e5f384365cafbb6b21fd26c023f8766,2019-20,primary_market_average,market_average_closing,2.220000,3.680000,2.900000,0.422159,0.254672,0.323170,0.067017,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
196c60c9a786a8d85722bc302ef993f501d2cc14dfce264ddb445667b1ea3e4b,2019-20,primary_market_average,market_average_closing,2.400000,3.190000,2.950000,0.389725,0.293210,0.317065,0.069129,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
19cbc79782d0aff6d342fa3cfb4c49fc02177704cff35c5ab5492e1a17b6dabc,2019-20,primary_market_average,market_average_closing,5.050000,4.470000,1.560000,0.186326,0.210503,0.603171,0.062759,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
1b774f18c0e721158e87eb077d3a9226a40e6d578fc446bec8906fb77580664e,2019-20,primary_market_average,market_average_closing,2.320000,3.540000,2.840000,0.404487,0.265087,0.330426,0.065633,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
1c0bd53d68879659b0e8b880c16430e35b36193bb9cb9c2670ba71658e08d0d3,2019-20,primary_market_average,market_average_closing,2.810000,3.500000,2.340000,0.332921,0.267288,0.399790,0.068937,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
1cc285e3611839506d36bfb0cc4835c0c84144f22155cfaea78b3dfdb3ff1372,2019-20,primary_market_average,market_average_closing,1.800000,3.700000,4.120000,0.519918,0.252933,0.227149,0.068544,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
1f67cfd369c0c106296272ace8c25e974c2266d30441203c21176b91489dc1a8,2019-20,primary_market_average,market_average_closing,1.390000,4.710000,7.430000,0.674675,0.199108,0.126218,0.066328,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
202e15c61f81e999ea8af04daf4d9d8672ca488f4a8cbcd68c273634150e4943,2019-20,primary_market_average,market_average_closing,1.720000,3.910000,4.400000,0.546207,0.240275,0.213517,0.064423,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
2142773c511a6b12781b6c89583fdf59cd66a056ea1a1b821e1440f83aafee57,2019-20,primary_market_average,market_average_closing,3.610000,3.390000,2.020000,0.259604,0.276451,0.463945,0.067043,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
22cd95970a185bcafa725df0fc1500fc62ea99982f5d2dd3123d33a8d7de9e9f,2019-20,primary_market_average,market_average_closing,1.540000,4.230000,5.470000,0.607680,0.221236,0.171084,0.068573,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
238d9518b54d71ddb9921efaf010f8bedefd8640bdadd48e94161b47844e8d51,2019-20,primary_market_average,market_average_closing,1.750000,3.720000,4.430000,0.536060,0.252179,0.211762,0.065979,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
24307557cdcc6d93b7050e3764fd90b327f85d2439f3bf64c59097df3a434530,2019-20,primary_market_average,market_average_closing,2.210000,3.450000,3.070000,0.423648,0.271380,0.304971,0.068077,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
24d1839349ea6f15506e1b65279ee385f098dfe15a7d716d23604c2d415a61e2,2019-20,primary_market_average,market_average_closing,1.640000,3.920000,4.900000,0.570431,0.238650,0.190920,0.068940,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
2547015404a3074b3c34968f60ef562f2f1fcea1e41c673f56ec777cffdd20e4,2019-20,primary_market_average,market_average_closing,2.020000,3.620000,3.390000,0.464278,0.259072,0.276650,0.066278,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
25be0612ae7f70819f2b140c7ea683f9b6bb1620818570df09ac950889103302,2019-20,primary_market_average,market_average_closing,1.650000,3.990000,4.790000,0.568828,0.235230,0.195943,0.065455,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
2632e882da608f606ce8f5650ead561bd4eafbf89c34797af8c7e4659e5fd192,2019-20,primary_market_average,market_average_closing,3.140000,3.780000,2.070000,0.298722,0.248145,0.453134,0.066113,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
2723d66d5a1fb225d5168f3a2dcdee2461c6ee90551f8a854dcd402088510ded,2019-20,primary_market_average,market_average_closing,1.090000,10.050000,22.070000,0.863673,0.093672,0.042655,0.062244,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
286f29667d2a87b38941fabea2f1af5f8082c8ff7b5c1406baebcc0584966666,2019-20,primary_market_average,market_average_closing,2.990000,3.430000,2.270000,0.313588,0.273361,0.413052,0.066522,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
28c9072da9d036767d48955213fdde66e888a432a4aa90cb7e6654283059d5d6,2019-20,primary_market_average,market_average_closing,3.300000,3.560000,2.070000,0.283997,0.263255,0.452748,0.067021,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
28f6e7e024c8c2946facb0754d18100cba6082d91e7a3564d3dfde0458de52be,2019-20,primary_market_average,market_average_closing,1.350000,5.120000,7.590000,0.693704,0.182910,0.123386,0.067806,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
2b5ff2ad44bf7d02a6669a61ea0c2decb56d89e8d505cb189b6d4547d50c462d,2019-20,primary_market_average,market_average_closing,4.050000,3.660000,1.830000,0.231499,0.256167,0.512334,0.066586,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
2be0ddf3238159c9ebfea996c37b5bbf4e20344e0b783e19bfb4cf090ce11685,2019-20,primary_market_average,market_average_closing,1.830000,3.610000,4.100000,0.511963,0.259527,0.228510,0.067359,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
2c8fbd5a66bc81d13b16c8f9c813f7e88c22e50332d932eaeeb4de9f0b5e9131,2019-20,primary_market_average,market_average_closing,3.550000,3.670000,1.950000,0.264004,0.255372,0.480623,0.066990,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
2cf0b3dcae9f442b7357745a97285ccaa43dc9ac2e897d2b15d037c5e259f48d,2019-20,primary_market_average,market_average_closing,2.240000,3.250000,3.170000,0.417387,0.287676,0.294936,0.069578,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
2d39c1ab608c75e8c363ea23c3c42f99dc4e3d2168435d7202557f0f89f96db5,2019-20,primary_market_average,market_average_closing,2.160000,3.420000,3.190000,0.433145,0.273565,0.293290,0.068840,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
2d9ce3cdba000a0feaa8d14c6efeb20d8ed262d9e324ff135b4ac1b3a1e77ab7,2019-20,primary_market_average,market_average_closing,2.640000,3.190000,2.650000,0.354131,0.293074,0.352795,0.069626,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
2fcdaa9a7737a52afcdcc0e27a32fef8c1e84f2cea52de46ddf3a9dd4ad37511,2019-20,primary_market_average,market_average_closing,2.080000,3.620000,3.230000,0.450745,0.258992,0.290263,0.066610,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
3054203bf2e6d30bfc687c39196b4408b417da0a1fa80e8b182f1487623a105b,2019-20,primary_market_average,market_average_closing,2.380000,3.470000,2.790000,0.393867,0.270145,0.335987,0.066775,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
30807a32ce724b312e810840747e2d1287fd2d5d728c08a289a52127542d66ed,2019-20,primary_market_average,market_average_closing,2.240000,3.010000,3.440000,0.417476,0.310680,0.271845,0.069352,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
31483ece9ef9c4b40c109bd751d7922c28751f5e1dd53006713d6739a35bedd1,2019-20,primary_market_average,market_average_closing,2.110000,3.100000,3.680000,0.443653,0.301970,0.254377,0.068253,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
324f6100e199b30063d36230abfaf1e9d9d728436bb75caf0c32035a7c7742ce,2019-20,primary_market_average,market_average_closing,1.900000,3.350000,4.170000,0.494364,0.280386,0.225250,0.064631,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
33ac5b7749feba15914082e8dcbda6d83e5bf6cd9dea64f8fac83e0b4cc0fa8e,2019-20,primary_market_average,market_average_closing,2.300000,3.450000,2.920000,0.407442,0.271628,0.320930,0.067103,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
35c66f0b45b19b2d2ac11caa5b9b9853acf35ee98aa1fd06caf4bbda39a5338e,2019-20,primary_market_average,market_average_closing,2.140000,3.570000,3.120000,0.437572,0.262298,0.300130,0.067915,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
38d972ef785ff9f521d25a91c2e83b9ae2bcec30131b8a17b7e7530a60f7f79f,2019-20,primary_market_average,market_average_closing,2.040000,3.440000,3.490000,0.459232,0.272335,0.268433,0.067427,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
398b89c5b56d3cb517d942f1fb563e20d8ec2abfccf0ecc6af26523599c7bd63,2019-20,primary_market_average,market_average_closing,2.420000,3.240000,2.900000,0.387387,0.289345,0.323268,0.066693,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
39c552dbe1e66fb564ffea376e4bfe056915eab3baf31fab08625704214692b7,2019-20,primary_market_average,market_average_closing,1.240000,6.110000,10.600000,0.757618,0.153755,0.088627,0.064457,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
3c36b5e56a44602cf20fa6e62f77156d4a147d40e48cf527d12a247483d6e75a,2019-20,primary_market_average,market_average_closing,3.990000,3.550000,1.870000,0.234872,0.263983,0.501145,0.067076,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
3c6d2602e130b0492f0a9b3b96533c241d442a4d263c7fa53251fbb3b6c1935c,2019-20,primary_market_average,market_average_closing,2.060000,3.420000,3.440000,0.454303,0.273644,0.272053,0.068532,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
3cfe1aa49dd8905f183fe4f800c09c5ee07e5a16ae84b2d391bf61915ca5328a,2019-20,primary_market_average,market_average_closing,1.500000,4.690000,5.240000,0.622631,0.199136,0.178234,0.070726,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
3d2657582deb2987fa872da3b94f7244736aea80fa19d1ab0eb7644c8e0fcd8c,2019-20,primary_market_average,market_average_closing,3.000000,3.310000,2.310000,0.312008,0.282787,0.405205,0.068349,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
3d3d67edd69b7b8a252faa6421ffb83602aea57f9357835284b1d615e3591a7b,2019-20,primary_market_average,market_average_closing,3.200000,3.480000,2.130000,0.292236,0.268723,0.439041,0.069340,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
3e046e8e767c29e102b49c7f47379339af04d9a0fc4ef96cb8bb458e77d3c2a8,2019-20,primary_market_average,market_average_closing,3.280000,3.450000,2.120000,0.285886,0.271799,0.442315,0.066431,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
41c5a8eea9d1b9f21cd6f4fb6998b6fdf7df82fe12bb251f7142e7ebd52f81e0,2019-20,primary_market_average,market_average_closing,1.770000,3.650000,4.410000,0.530141,0.257082,0.212778,0.065702,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
45dcc10c1a1a468b61070d55e5a5d4396d97477516e84faab19b22d8da2fb091,2019-20,primary_market_average,market_average_closing,1.230000,6.440000,10.230000,0.762644,0.145660,0.091696,0.066039,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
47d7cf543ff729f4c83d3a768ebb48913b53b3a4ba82a98dc9b743728eed716c,2019-20,primary_market_average,market_average_closing,3.340000,3.240000,2.180000,0.280664,0.289327,0.430009,0.066759,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
482fdfee9dd31d99a1710c8dcedaad0008dbd921a34729887ddf93582d6d1a0b,2019-20,primary_market_average,market_average_closing,1.860000,3.370000,4.300000,0.503909,0.278122,0.217970,0.066928,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
487838521b38ffc1526ee9f2cd2058b696a8ccda6add5b0dbcd3055e72cbebd0,2019-20,primary_market_average,market_average_closing,1.570000,3.920000,5.650000,0.595810,0.238628,0.165561,0.069036,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
4887009234fd42684adb035e2c374cfb161f5343ff8ab33abd58dc0e6496b822,2019-20,primary_market_average,market_average_closing,1.520000,4.300000,5.670000,0.616688,0.217992,0.165320,0.066820,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
48e3de70702fd737eba6fe0377489838cd298a76fe2cbcc44f00139d72669288,2019-20,primary_market_average,market_average_closing,3.260000,3.700000,2.040000,0.287429,0.253248,0.459323,0.067215,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
49c93834c807258553f1b0aad632ea5d087fe9b064204e9b2bc2ce857ecb1824,2019-20,primary_market_average,market_average_closing,2.340000,3.410000,2.880000,0.400205,0.274628,0.325167,0.067828,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
4a144367fe93030f5219e47d9459b6f12baf767c9509bfb2bef4c4ade232b29e,2019-20,primary_market_average,market_average_closing,3.460000,3.550000,2.010000,0.270560,0.263701,0.465740,0.068220,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
4a7d2515b5601b06dc592e02d5985ca9dcad3a47cfca9090a7a8538cfda47697,2019-20,primary_market_average,market_average_closing,2.120000,3.370000,3.370000,0.442838,0.278581,0.278581,0.065170,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
4c9a3b5772e625b1e450450de54a6de80eaea21abcf504abaad1b0f6c319c9ae,2019-20,primary_market_average,market_average_closing,2.620000,3.430000,2.550000,0.358256,0.273653,0.368091,0.065381,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
4d18615b98c3a2c919c43b8751f83ef9ed89cdc6aa3a2fd55e6960264a94e6fc,2019-20,primary_market_average,market_average_closing,1.770000,3.640000,4.430000,0.530275,0.257854,0.211871,0.065431,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
4d2a6fa81119223dd37aca3a12a72b6a35a90deafa5056699c92c4a64030b031,2019-20,primary_market_average,market_average_closing,1.540000,4.050000,5.870000,0.608792,0.231491,0.159717,0.066622,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
4db674dfdb2f939b6fb4ff2d9b4dd7fab64352d05cff6cb5868581ad51e55a64,2019-20,primary_market_average,market_average_closing,1.450000,4.420000,6.540000,0.645258,0.211680,0.143062,0.068805,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
4eb43fba81e92e1285e937cb2f43942e61b8dc9c5d26d88f502c1cfa38ed2f28,2019-20,primary_market_average,market_average_closing,1.130000,8.350000,15.640000,0.828102,0.112067,0.059831,0.068655,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
4ec637ab6a80a221f6a2d240510e168ef00ca8f6a4a56ad486ea9a0cac6a826a,2019-20,primary_market_average,market_average_closing,1.840000,3.740000,3.920000,0.509849,0.250835,0.239317,0.065960,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
4ffbb11eb0d7ca0f0519a69f6d51678aebb263e114807c4f26dfe0dc910712c7,2019-20,primary_market_average,market_average_closing,1.340000,5.150000,7.740000,0.697681,0.181532,0.120787,0.069642,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
5008e6cc6baea896378836e05a59788daf17eab0ef6b58c28ef99e57c5114bf5,2019-20,primary_market_average,market_average_closing,1.620000,4.010000,5.000000,0.578707,0.233792,0.187501,0.066661,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
505cff536c1e00185967b0030ea99ac8decba4ee4aa1b0beec713ac3c576627d,2019-20,primary_market_average,market_average_closing,2.240000,3.160000,3.270000,0.417733,0.296114,0.286153,0.068695,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
50de609572629db9ff5e5a40f47a735665353cdec8949f3d2245867e5201cf1a,2019-20,primary_market_average,market_average_closing,1.500000,4.220000,6.150000,0.625253,0.222246,0.152501,0.066235,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
526450ad65f8af88d96271793ed0f13b848721a8ea652ea8aeb707369e808d63,2019-20,primary_market_average,market_average_closing,4.370000,3.950000,1.710000,0.214506,0.237314,0.548181,0.066793,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
5301d623de09b3eaca9e03f25ccb6399c79ac47bb33561908e3735dc3128b52b,2019-20,primary_market_average,market_average_closing,1.980000,3.570000,3.540000,0.473049,0.262364,0.264587,0.067648,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
557fdde0564349a5eae0e23e3b8e7f5814dc1a06ec657373c5b25532d4733b37,2019-20,primary_market_average,market_average_closing,1.240000,5.860000,10.740000,0.753545,0.159453,0.087001,0.070210,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
5bf6f04b6d492bcbe25ff3edfb021f50581d852159450b3cfed669b1bd4cfa7f,2019-20,primary_market_average,market_average_closing,1.420000,4.610000,6.740000,0.658454,0.202821,0.138725,0.069513,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
5c765bdbb57627324850ab80b31e5de25649a9ec86e03de16fc854ba568d7284,2019-20,primary_market_average,market_average_closing,2.150000,3.490000,3.140000,0.434639,0.267758,0.297603,0.070121,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
5ccab07d20f47012e9b14440625770ad390e5fbcfa3ac935886f8cbb0e5bc050,2019-20,primary_market_average,market_average_closing,3.290000,3.630000,2.060000,0.285435,0.258700,0.455865,0.064870,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
5ccb1154ff7bb4b3ab08825d06b925cb5e3227ed52d9c838186365a19c16147b,2019-20,primary_market_average,market_average_closing,1.710000,3.830000,4.540000,0.548508,0.244895,0.206597,0.066156,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
5d3d54615e307a24077e631313e75c27d4213b28d7904f851915b936ac81f469,2019-20,primary_market_average,market_average_closing,2.100000,3.580000,3.210000,0.446270,0.261778,0.291952,0.067047,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
5d504445b553769080ca6ac9dced5782e6b8782398073c66df6072652db006f5,2019-20,primary_market_average,market_average_closing,2.970000,3.250000,2.370000,0.315755,0.288552,0.395693,0.066334,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
5f7ae2ca26f42a7fcac7b777ba12ce3da13959afebc06aa286faa92d14f89f0b,2019-20,primary_market_average,market_average_closing,1.780000,3.790000,4.160000,0.526998,0.247508,0.225494,0.066035,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
5fe7ad99ee87175a4608b1625cbe5e2b8c45c3b5a278f0114da3a95c9b473e5d,2019-20,primary_market_average,market_average_closing,2.530000,3.290000,2.710000,0.370017,0.284542,0.345441,0.068212,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
605b470edcfedbde059013ef5ab2f64596fff03cd8a370e136c2a4e158e6dcc0,2019-20,primary_market_average,market_average_closing,1.580000,3.780000,5.890000,0.593035,0.247882,0.159082,0.067241,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
60f7330eba8b302ca0b52d001c7542e0a208e637864a8479ee5585259abef32e,2019-20,primary_market_average,market_average_closing,3.090000,3.570000,2.140000,0.302163,0.261536,0.436301,0.071026,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
6100679295a8a8701798888566098fa76b2c3f85bbb72297105492ffbdf988e2,2019-20,primary_market_average,market_average_closing,3.430000,3.350000,2.090000,0.272849,0.279365,0.447786,0.068522,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
6131db4672eee5c3d581748701e28a8abcd543a49e220f26aebc79e7ece090a8,2019-20,primary_market_average,market_average_closing,3.940000,3.260000,1.990000,0.238750,0.288550,0.472700,0.063068,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
614d4e0517cd35879b6e23e26fc001d83cb769b9ca3820fd5e81eea5812e46ce,2019-20,primary_market_average,market_average_closing,1.850000,3.730000,3.910000,0.507840,0.251878,0.240282,0.064392,Football-Data closing market average (AvgCH/AvgCD/AvgCA)
