match_id,season,prediction_time,model,available_history_rows,training_rows_used,latest_result_available_at,home_team,away_team,home_team_history_matches,away_team_history_matches,expected_home_goals,expected_away_goals,p_home,p_draw,p_away,p_observed_score,actual_home_goals,actual_away_goals,actual_result
3bd2ae4f87f623635be4d37c38c79d0f7e696b750e5be27bf144658c32606665,2021-22,2022-02-19T13:30:00+03:00,independent_poisson,1588,1588,2022-02-18T20:00:00+00:00,Yeni Malatyaspor,Antalyaspor,166,167,1.475083386,0.987972026,0.484348367,0.262557079,0.253094554,0.061317508,1,2,A
b0fd8b54f74073e77d0c4b1db1f186665dfdeada5f36f8b5835fb03a0bfb8719,2021-22,2022-02-19T16:00:00+03:00,independent_poisson,1588,1588,2022-02-18T20:00:00+00:00,Kayserispor,Giresunspor,167,25,0.994426087,0.944832792,0.356059333,0.314183881,0.329756786,0.067183179,2,1,H
ec9f7251ed67c25dcbbc68e79ae4cc3f7858b36db9bdc830dd9c86812702d9be,2021-22,2022-02-19T19:00:00+03:00,independent_poisson,1589,1589,2022-02-19T13:30:00+00:00,Besiktas,Altay,167,25,2.339697762,0.809994785,0.715832439,0.171730854,0.112436707,0.100291856,1,0,H
018629ccad7dafe9a8657325975f526a7476f92291b9dba33d5fd94f9cea2540,2021-22,2022-02-20T13:30:00+03:00,independent_poisson,1591,1591,2022-02-19T19:00:00+00:00,Gaziantep FK,Adana Demirspor,98,25,1.252373576,1.339135130,0.347590067,0.264121289,0.388288643,0.029980856,0,3,A
94e248fa4b52d1a4b24faa76e4e43a75153f5d2761a5dee18dba8e8a7bf59a94,2021-22,2022-02-20T16:00:00+03:00,independent_poisson,1591,1591,2022-02-19T19:00:00+00:00,Alanyaspor,Trabzonspor,167,167,1.485215259,1.460585270,0.382699389,0.245522518,0.371778093,0.009966703,0,4,A
fd80062d10aa9ba15b5ea4ef8f7260e9a1ed217143f5851c3a39bf210a5b075e,2021-22,2022-02-20T16:00:00+03:00,independent_poisson,1591,1591,2022-02-19T19:00:00+00:00,Fatih Karagumruk,Sivasspor,65,167,1.578343281,1.222757273,0.456086326,0.248245892,0.295667782,0.095873582,1,0,H
5f305b07852e908ff7f47cc399f078e77f71ed2f42531031f7f200db31b25d31,2021-22,2022-02-20T19:00:00+03:00,independent_poisson,1592,1592,2022-02-20T13:30:00+00:00,Fenerbahce,Hatayspor,167,65,1.991526895,1.151002008,0.568494191,0.215567075,0.215938735,0.085616879,2,0,H
6cc4c6fb3999d90bd879e250a68cf8c1e078bdc1533e6502db23441595e54720,2021-22,2022-02-21T20:00:00+03:00,independent_poisson,1595,1595,2022-02-20T19:00:00+00:00,Goztepe,Galatasaray,167,167,1.160080683,1.622388485,0.272742720,0.246080672,0.481176608,0.029637987,2,3,A
331a5451472fbd969c1bea90a5d43edc372290a8690b2f288cf45049b977545d,2021-22,2022-02-22T20:00:00+03:00,independent_poisson,1596,1596,2022-02-21T20:00:00+00:00,Istanbul Basaksehir,Konyaspor,167,167,1.486474287,0.763901666,0.544081243,0.263563819,0.192354938,0.088919376,2,1,H
2faab3846d0472f0eda9f2a3e52bd9833e74add9b230791a3f04142d59f73452,2021-22,2022-02-23T17:00:00+03:00,independent_poisson,1597,1597,2022-02-22T20:00:00+00:00,Gaziantep FK,Yeni Malatyaspor,99,167,1.660574253,0.999252474,0.528583001,0.244068338,0.227348661,0.069960343,0,0,D
7de6f905cd77f0bef173fa7c47223095347203eae2502005931fff76236aaec7,2021-22,2022-02-25T20:00:00+03:00,independent_poisson,1598,1598,2022-02-23T17:00:00+00:00,Adana Demirspor,Antalyaspor,26,168,2.075081277,0.716299388,0.690162560,0.192530832,0.117306608,0.061336470,0,0,D
c16f9d16ab2f83a56636baa540d5afac76d022cee8f87d6b5b5cc26799f87e2c,2021-22,2022-02-25T20:00:00+03:00,independent_poisson,1598,1598,2022-02-23T17:00:00+00:00,Trabzonspor,Kayserispor,168,168,2.289013271,0.850049291,0.697675836,0.178659052,0.123665112,0.031287752,3,2,H
7eee208b6371903953a3267e185bbc8c71d42054b027a6a4b96300ac02b49cd2,2021-22,2022-02-26T16:00:00+03:00,independent_poisson,1600,1600,2022-02-25T20:00:00+00:00,Istanbul Basaksehir,Fatih Karagumruk,168,66,1.695995109,0.927823711,0.554737130,0.240219014,0.205043856,0.052943847,1,2,A
62283ee6f24b77b9954e3ef41bec82823c83dcf9ed8fae09a1f65b95f7052b98,2021-22,2022-02-26T19:00:00+03:00,independent_poisson,1600,1600,2022-02-25T20:00:00+00:00,Sivasspor,Besiktas,168,168,1.355646310,1.567497885,0.330396182,0.245110739,0.424493079,0.031712249,2,3,A
12d4ade8885080eae6757ec1252bc30e59ec6834750e4bf7e793ae3a418dde53,2021-22,2022-02-27T13:30:00+03:00,independent_poisson,1602,1602,2022-02-26T19:00:00+00:00,Giresunspor,Goztepe,26,168,1.127187166,0.894153553,0.408773368,0.303657292,0.287569340,0.028274299,3,1,H
a40b869b672ae7a73272b64f682728e467a8f1024f2a678c1f7f902b411d0356,2021-22,2022-02-27T13:30:00+03:00,independent_poisson,1602,1602,2022-02-26T19:00:00+00:00,Altay,Gaziantep FK,26,100,1.167322127,1.267605825,0.338916021,0.273843087,0.387240892,0.018658795,3,2,H
79ddfb6eeae26fc265f70be448ee69a8fe111c32e8a0c583286afb5004cf5ff2,2021-22,2022-02-27T16:00:00+03:00,independent_poisson,1602,1602,2022-02-26T19:00:00+00:00,Hatayspor,Yeni Malatyaspor,66,168,1.746195840,1.037964735,0.539774056,0.235961787,0.224264158,0.004502701,5,2,H
f3cf3c555048540f836e1ed5313469bcafa61774bd4532dda2524eef06e1f06e,2021-22,2022-02-27T16:00:00+03:00,independent_poisson,1602,1602,2022-02-26T19:00:00+00:00,Alanyaspor,Konyaspor,168,168,1.504767025,1.013452991,0.485939319,0.259132929,0.254927752,0.005251939,5,1,H
747294314efe9977ec7ec0dce3254ab9f7342043cf3522019935e2c7d84aae31,2021-22,2022-02-27T19:00:00+03:00,independent_poisson,1604,1604,2022-02-27T13:30:00+00:00,Galatasaray,Rizespor,168,134,2.460844377,0.832396660,0.730975891,0.162248416,0.106775693,0.019657107,4,2,H
b2d27e17b8d788c573a204c7a967bea9baca9c0e2f4df7e70171f61cc27210f0,2021-22,2022-02-28T20:00:00+03:00,independent_poisson,1607,1607,2022-02-27T19:00:00+00:00,Kasimpasa,Fenerbahce,168,168,1.443525715,1.752186834,0.318466894,0.231580873,0.449952232,0.090714149,1,2,A
bb591b1bc54b908e0536ef572a7bd5f01013ed85b3728fdfea90a9edb6807176,2021-22,2022-03-04T20:00:00+03:00,independent_poisson,1608,1608,2022-02-28T20:00:00+00:00,Yeni Malatyaspor,Adana Demirspor,169,27,0.955004955,1.416309083,0.253937785,0.269321478,0.476740736,0.089157324,1,0,H
3915853467a04b23c8d7ebc60b6fd092d3a984ee9036bb5316d6fbb6bcf7a5f7,2021-22,2022-03-05T16:00:00+03:00,independent_poisson,1609,1609,2022-03-04T20:00:00+00:00,Rizespor,Giresunspor,135,27,1.103735290,1.058049852,0.364438828,0.294288392,0.341272780,0.071120669,1,2,A
d5e732816e983a2950d6869ac74920b0b77dc7a22d276e7ab03a74b3477aacd4,2021-22,2022-03-05T16:00:00+03:00,independent_poisson,1609,1609,2022-03-04T20:00:00+00:00,Goztepe,Kasimpasa,169,169,1.751238857,1.313232417,0.477704120,0.234010778,0.288285102,0.027017885,2,3,A
ef6b5c407f857e769c336d8ce556667117892d18c1a3beb59db4b36f583fc02f,2021-22,2022-03-05T19:00:00+03:00,independent_poisson,1609,1609,2022-03-04T20:00:00+00:00,Konyaspor,Galatasaray,169,169,1.082506074,1.423731893,0.286736559,0.264883661,0.448379780,0.047795319,2,0,H
75504bb5ce575bc3c738a927816f2f9623a6959b2e08973ce4680f40832d5f69,2021-22,2022-03-06T16:00:00+03:00,independent_poisson,1612,1612,2022-03-05T19:00:00+00:00,Fatih Karagumruk,Altay,67,27,1.754718665,0.960569935,0.560579374,0.234549616,0.204871011,0.066185849,0,0,D
89ac43fec34215a24eb761636ff84edfc0537221461d5045bdad2ca633cebce4,2021-22,2022-03-06T19:00:00+03:00,independent_poisson,1612,1612,2022-03-05T19:00:00+00:00,Fenerbahce,Trabzonspor,169,169,1.671970962,1.320944935,0.457257926,0.239297181,0.303444893,0.110740527,1,1,D
ab40fafcc314b219971b805157fc7ab1b614d0ad2fa447e0a28f48f00841e9a7,2021-22,2022-03-06T19:00:00+03:00,independent_poisson,1612,1612,2022-03-05T19:00:00+00:00,Antalyaspor,Sivasspor,169,169,1.208676651,1.309670480,0.341782383,0.268472082,0.389745536,0.097410522,1,0,H
87570e35ed13974947ed3dd3b4cd2e71559b19d3a8a1d09f1b7000dbd8a7dec7,2021-22,2022-03-07T20:00:00+03:00,independent_poisson,1615,1615,2022-03-06T19:00:00+00:00,Gaziantep FK,Hatayspor,101,67,1.655969893,1.324150883,0.452724541,0.240299421,0.306976038,0.061047773,2,2,D
a931cc2ca9d772662b5f159fee3276cc01e1b87fc89f10f1ebf84cf5a0764208,2021-22,2022-03-07T20:00:00+03:00,independent_poisson,1615,1615,2022-03-06T19:00:00+00:00,Besiktas,Istanbul Basaksehir,169,169,1.612332832,1.107100606,0.490973435,0.247731923,0.261294642,0.052503547,2,2,D
e4d26b7ef84fe00d099c6642b2902351c4b594225bb4301b039c7fae1633cfb0,2021-22,2022-03-07T20:00:00+03:00,independent_poisson,1615,1615,2022-03-06T19:00:00+00:00,Kayserispor,Alanyaspor,169,169,1.275644539,1.507707752,0.321483177,0.251736841,0.426779981,0.089647766,1,2,A
87f340be7af8de32ee2d402f2afa63cb765a7fd5edf638571216ba5db5b254d5,2021-22,2022-03-12T13:30:00+03:00,independent_poisson,1618,1618,2022-03-07T20:00:00+00:00,Hatayspor,Fatih Karagumruk,68,68,1.738720740,1.288437279,0.480231265,0.235244742,0.284523993,0.042448293,3,0,H
d82a7af611e5d4195f4d725f514e0b968144a9bf1ec9a9bf03203372d8d0abb0,2021-22,2022-03-12T16:00:00+03:00,independent_poisson,1618,1618,2022-03-07T20:00:00+00:00,Kasimpasa,Rizespor,170,136,1.999154012,1.255027635,0.546505544,0.216140428,0.237354028,0.064530891,3,1,H
ed8d5eb80b7711d539679d901fcb2abac8d71d487f5c752c0f5fc3e0ac68d85c,2021-22,2022-03-12T16:00:00+03:00,independent_poisson,1618,1618,2022-03-07T20:00:00+00:00,Altay,Yeni Malatyaspor,28,170,1.270242419,1.031187736,0.418386679,0.280984913,0.300628408,0.127171032,1,0,H
de6598baf6be259dba665b50be6f2ce6e6cf796dc45caceb58394bac37c65923,2021-22,2022-03-12T19:00:00+03:00,independent_poisson,1619,1619,2022-03-12T13:30:00+00:00,Trabzonspor,Goztepe,170,170,2.094614926,0.965056046,0.633585546,0.201864655,0.164549800,0.017517914,4,2,H
c0622c9ea1db078f7436c206c4b289b8608cc8986e341c4892fe86d35e27e49e,2021-22,2022-03-13T13:30:00+03:00,independent_poisson,1622,1622,2022-03-12T19:00:00+00:00,Kayserispor,Konyaspor,170,170,1.160681552,1.189255442,0.352976486,0.280060392,0.366963122,0.018009667,2,3,A
d9ea8dd009baa9a9a8816f266fdcf0f55387bdf1c12209699e2c9c80f2673f71,2021-22,2022-03-13T16:00:00+03:00,independent_poisson,1622,1622,2022-03-12T19:00:00+00:00,Adana Demirspor,Sivasspor,28,170,1.663186422,0.858008334,0.564379490,0.243057884,0.192562626,0.011701301,2,3,A
52feea37fd8db2e8712726d9d4b3fcbe99442eb6aadad9ccc209bab39d7a8062,2021-22,2022-03-13T19:00:00+03:00,independent_poisson,1623,1623,2022-03-13T13:30:00+00:00,Alanyaspor,Fenerbahce,170,170,1.497382603,1.435494789,0.390730251,0.246031826,0.363237922,0.003032005,2,5,A
316c06f1200bb6a44e7857b19a71e5ad6b92fec4f289eaad40ed86d134173519,2021-22,2022-03-14T16:00:00+03:00,independent_poisson,1625,1625,2022-03-13T19:00:00+00:00,Istanbul Basaksehir,Antalyaspor,170,170,1.829138759,0.714631495,0.639901093,0.220129459,0.139969449,0.056148320,0,1,A
bc01beac1ea8d27a0a0579bb443264dcd6c37bd652a066a0df305a20d416ee04,2021-22,2022-03-14T20:00:00+03:00,independent_poisson,1626,1626,2022-03-14T16:00:00+00:00,Giresunspor,Gaziantep FK,28,102,1.191353369,0.968019691,0.410453954,0.292137327,0.297408718,0.079274149,2,1,H
c0d4b7d3f148c6ee22b1fed5812cc7dce304d32da77739a23a50c6472f8716b3,2021-22,2022-03-14T20:00:00+03:00,independent_poisson,1626,1626,2022-03-14T16:00:00+00:00,Galatasaray,Besiktas,170,170,1.794430662,1.320978796,0.486043879,0.230915343,0.283040778,0.094343955,2,1,H
29f480e8f89247619c5edc7b31cf64a1c443e5f0443e59b5f5bbbc2b7c9e5d94,2021-22,2022-03-18T20:00:00+03:00,independent_poisson,1628,1628,2022-03-14T20:00:00+00:00,Rizespor,Trabzonspor,137,171,1.191141758,1.839298077,0.246252701,0.228271744,0.525475554,0.023009651,3,2,H
3657307d387b21a51c7f594044b0d641a45d6be701f47f8c77e7d7954794d042,2021-22,2022-03-18T20:00:00+03:00,independent_poisson,1628,1628,2022-03-14T20:00:00+00:00,Fatih Karagumruk,Kayserispor,69,171,1.853412418,0.990093782,0.576062233,0.225302191,0.198635576,0.061779715,3,0,H
aa2beb7af1296745e8db1665e4ae1f03945417c655ed14c93e5bff629cdfb233,2021-22,2022-03-19T13:30:00+03:00,independent_poisson,1630,1630,2022-03-18T20:00:00+00:00,Yeni Malatyaspor,Kasimpasa,171,171,1.570042743,1.310027140,0.434870132,0.246407676,0.318722193,0.048165063,0,2,A
257a73d380bb09bda65fc12179b1362c106b57e5febf332006bd47994661fd6c,2021-22,2022-03-19T16:00:00+03:00,independent_poisson,1630,1630,2022-03-18T20:00:00+00:00,Adana Demirspor,Istanbul Basaksehir,29,171,1.305916474,0.981139113,0.440119074,0.279818538,0.280062388,0.084971987,2,1,H
b74dac0c3277c98055eaeec32a568c0d5a05969fc485500da751c36b93e36572,2021-22,2022-03-19T16:00:00+03:00,independent_poisson,1630,1630,2022-03-18T20:00:00+00:00,Goztepe,Alanyaspor,171,171,1.466002763,1.390905914,0.392026261,0.249696997,0.358276742,0.055568137,0,2,A
b136652d0b9c822d704a5b63caedd2317c848c62d9f91cbb4bb94c33a8cb8bd1,2021-22,2022-03-19T19:00:00+03:00,independent_poisson,1631,1631,2022-03-19T13:30:00+00:00,Besiktas,Hatayspor,171,69,2.214357662,1.179315810,0.608131112,0.198179563,0.193689325,0.087704975,1,1,D
24dc9fa7cba585881170e304524186ac4ec6af126a6d34e679d5ab52d7d839ac,2021-22,2022-03-20T13:30:00+03:00,independent_poisson,1634,1634,2022-03-19T19:00:00+00:00,Sivasspor,Altay,171,29,1.564040238,0.887373282,0.532271261,0.254251291,0.213477448,0.093526963,2,1,H
67eb0c80dc4c61d029393beff52ed338165ec22195bc1abb6dea3ad85716ba03,2021-22,2022-03-20T13:30:00+03:00,independent_poisson,1634,1634,2022-03-19T19:00:00+00:00,Antalyaspor,Giresunspor,171,29,0.999401697,1.011708374,0.343049791,0.307469174,0.349481035,0.005628471,4,1,H
469d54e32e2eb1d4cd3314566d61cb92e708c69badd7d862a8466d5e88f58955,2021-22,2022-03-20T16:00:00+03:00,independent_poisson,1634,1634,2022-03-19T19:00:00+00:00,Gaziantep FK,Galatasaray,103,171,1.278623686,1.578164787,0.309527534,0.246778716,0.443693750,0.031589435,3,1,H
c7d6bc46f0b354128086ff0a1d2a43a5d3579782e262b81885e3fea6a48a932e,2021-22,2022-03-20T19:00:00+03:00,independent_poisson,1636,1636,2022-03-20T13:30:00+00:00,Fenerbahce,Konyaspor,171,171,1.745624637,0.906166463,0.571924363,0.234770194,0.193305443,0.097369171,2,1,H
187173e4d813b8f7547ea4d63aaa5a7c0fa0abdfb48d4662879512821e1ff1c4,2021-22,2022-04-02T13:30:00+03:00,independent_poisson,1638,1638,2022-03-20T19:00:00+00:00,Giresunspor,Sivasspor,30,172,1.179217935,1.036612937,0.391201890,0.289099845,0.319698264,0.040741620,2,2,D
57f71c9907bf41751cf259539909953e2d319bddc8dddd2df998516876a04711,2021-22,2022-04-02T16:00:00+03:00,independent_poisson,1638,1638,2022-03-20T19:00:00+00:00,Altay,Antalyaspor,30,172,1.312741089,0.973767218,0.443784564,0.279428802,0.276786634,0.063247220,1,2,A
b45c55812602d80d9866dbee2dab3bba66c88db9c106764d5581196ac08c4476,2021-22,2022-04-02T16:00:00+03:00,independent_poisson,1638,1638,2022-03-20T19:00:00+00:00,Kayserispor,Fenerbahce,172,172,1.127909181,1.725644536,0.248610573,0.237775533,0.513613894,0.021296660,0,4,A
7868f05a5ea9b1f3cf2e9fd1bcb3f1a023a18d4dc191d12b4a1efba0b94d084b,2021-22,2022-04-02T20:30:00+03:00,independent_poisson,1641,1641,2022-04-02T16:00:00+00:00,Galatasaray,Fatih Karagumruk,172,70,2.033071551,0.995932098,0.613621056,0.208546258,0.177832686,0.099952983,2,0,H
18df39d5648edd05c9e2b2713bb9a9de35b02330d8540732aad2e2952f5bd9da,2021-22,2022-04-03T13:30:00+03:00,independent_poisson,1642,1642,2022-04-02T20:30:00+00:00,Kasimpasa,Gaziantep FK,172,104,1.663017091,1.454231245,0.426853746,0.236406238,0.336740016,0.089041640,2,1,H
c92287e1a633e5692f91e0547e2ca90c3912456229b896c6a1f032671e227fe6,2021-22,2022-04-03T16:00:00+03:00,independent_poisson,1642,1642,2022-04-02T20:30:00+00:00,Konyaspor,Goztepe,172,172,1.447571284,1.001476270,0.473831435,0.264991172,0.261177393,0.043667747,3,0,H
f8c5da3c0c80238a1f6ae4497671eda80bc42d49ce127dca2db637f7c722488c,2021-22,2022-04-03T16:00:00+03:00,independent_poisson,1642,1642,2022-04-02T20:30:00+00:00,Alanyaspor,Rizespor,172,138,2.082285824,1.044919839,0.612257388,0.205523232,0.182219379,0.099312863,2,1,H
7a1f400dc7d21668df53859a5475030717836ad9e081351bfb7dcb5a752df94b,2021-22,2022-04-03T20:30:00+03:00,independent_poisson,1645,1645,2022-04-03T16:00:00+00:00,Trabzonspor,Besiktas,172,172,1.736389315,1.426995703,0.449759848,0.232878374,0.317361778,0.104768111,1,1,D
5b03f521d2d199f6ab8e15793637575c853096905c82ada363bd936a975c9e08,2021-22,2022-04-04T20:30:00+03:00,independent_poisson,1646,1646,2022-04-03T20:30:00+00:00,Istanbul Basaksehir,Yeni Malatyaspor,172,172,1.727645980,0.747737515,0.608236045,0.233379201,0.158384754,0.145348101,1,0,H
c105c922de74124d4a6773c8579caec0d739e429e4902d3ad54a9faa3bab9106,2021-22,2022-04-04T20:30:00+03:00,independent_poisson,1646,1646,2022-04-03T20:30:00+00:00,Hatayspor,Adana Demirspor,70,30,1.369741976,1.364941320,0.372961890,0.256276340,0.370761770,0.064914563,0,0,D
ac3c8938a1284312941f14a940331d086fefdb8376fb364c621fe02bbd317415,2021-22,2022-04-09T13:30:00+03:00,independent_poisson,1648,1648,2022-04-04T20:30:00+00:00,Fatih Karagumruk,Kasimpasa,71,173,1.896572535,1.257557114,0.523368928,0.223873274,0.252757798,0.038367320,3,2,H
04eefecd8c137d42a5d3da732a0824580839828408ac07a88276fb717f8221dd,2021-22,2022-04-09T16:00:00+03:00,independent_poisson,1648,1648,2022-04-04T20:30:00+00:00,Rizespor,Konyaspor,139,173,1.242284238,1.264993627,0.359812680,0.269564514,0.370622806,0.079543253,2,1,H
7c21daa51e0f87050ef1597779c90d9d3062e0d74bf4bad8b7cb989238544478,2021-22,2022-04-09T16:00:00+03:00,independent_poisson,1648,1648,2022-04-04T20:30:00+00:00,Goztepe,Kayserispor,173,173,1.711547365,1.046915738,0.529395705,0.239203781,0.231400514,0.059456190,1,2,A
08831d3a0f87b5a24aa2a42809ed472f79eca558d0cc100afe66a7914621c367,2021-22,2022-04-09T20:30:00+03:00,independent_poisson,1651,1651,2022-04-09T16:00:00+00:00,Gaziantep FK,Trabzonspor,105,173,1.400775846,1.519620668,0.350421728,0.246283428,0.403294843,0.053912306,0,0,D
435bbbc4d0cb734a9ebd95d34331fb7cd175cb9e6339334b39c0d8670a7d1611,2021-22,2022-04-09T20:30:00+03:00,independent_poisson,1651,1651,2022-04-09T16:00:00+00:00,Besiktas,Alanyaspor,173,173,2.115406849,1.137882669,0.597562814,0.205110491,0.197326694,0.036692405,4,1,H
98ff29ec6766525a4b08c233e69bd4f0944c465189a726b1105f5aa10f3b0eb8,2021-22,2022-04-10T13:30:00+03:00,independent_poisson,1653,1653,2022-04-09T20:30:00+00:00,Yeni Malatyaspor,Giresunspor,173,31,1.154988235,0.987160779,0.395356745,0.294608441,0.310034814,0.115894919,0,1,A
1d91cd9747dbf16150aaab1af860658e4fa277889295f7a96b187ba9575826ec,2021-22,2022-04-10T16:00:00+03:00,independent_poisson,1653,1653,2022-04-09T20:30:00+00:00,Sivasspor,Istanbul Basaksehir,173,173,1.184823155,1.222429992,0.352856705,0.276068184,0.371075112,0.067291660,0,2,A
a13a14d347786758c53b37fceb9524f5028c0055334f8f319d11dd8cea519870,2021-22,2022-04-10T16:00:00+03:00,independent_poisson,1653,1653,2022-04-09T20:30:00+00:00,Adana Demirspor,Altay,31,31,1.762383813,0.678982095,0.634359507,0.226825775,0.138814718,0.053918378,3,1,H
fce39ec59d84c754dd676c017495ee78e89272a9bac96f321455373956213605,2021-22,2022-04-10T20:30:00+03:00,independent_poisson,1656,1656,2022-04-10T16:00:00+00:00,Fenerbahce,Galatasaray,173,173,1.579595823,1.361582225,0.426195855,0.244167493,0.329636652,0.065875597,2,0,H
e161edc09ce7d16561c365c59b663695b65c0239fe8e644f80c433c96258e504,2021-22,2022-04-11T20:30:00+03:00,independent_poisson,1657,1657,2022-04-10T20:30:00+00:00,Antalyaspor,Hatayspor,173,71,1.283805331,1.441790181,0.335858817,0.255847052,0.408294131,0.010689969,4,1,H
a7b559a5560db807855203cbcd7c79a3f33a2084d2c989edcea53bbd479af406,2021-22,2022-04-15T20:30:00+03:00,independent_poisson,1658,1658,2022-04-11T20:30:00+00:00,Kayserispor,Rizespor,174,140,1.560610995,1.241020964,0.447614782,0.249080230,0.303304988,0.117581902,1,1,D
ec4a995bac256d42428733215e84dc60073279858183ddaddaf067547d1214dc,2021-22,2022-04-15T20:30:00+03:00,independent_poisson,1658,1658,2022-04-11T20:30:00+00:00,Trabzonspor,Fatih Karagumruk,174,72,1.977394122,1.065220470,0.585421201,0.215285318,0.199293481,0.100494435,1,1,D
79ad77b9dc67bc035472e9693a9b14595acdabb71fbe2ea349daeadd6a3bcfba,2021-22,2022-04-16T13:30:00+03:00,independent_poisson,1660,1660,2022-04-15T20:30:00+00:00,Hatayspor,Sivasspor,72,174,1.692623217,1.233386709,0.481567766,0.239418058,0.279014175,0.111920487,1,1,D
1bac69bc1aec79379079609dc1d06f8d2572e4ac244fea2ad0e471bb3e97422c,2021-22,2022-04-16T16:00:00+03:00,independent_poisson,1660,1660,2022-04-15T20:30:00+00:00,Alanyaspor,Antalyaspor,174,174,1.864119777,0.983304629,0.580114222,0.224153730,0.195732047,0.017130345,1,3,A
6187e40f2dbc0b6ea3664f77a5cdc5595c932e79630dd589654640bfad496c68,2021-22,2022-04-16T16:00:00+03:00,independent_poisson,1660,1660,2022-04-15T20:30:00+00:00,Altay,Istanbul Basaksehir,32,174,0.904122276,1.336944097,0.253153760,0.279367077,0.467479163,0.128545731,1,1,D
b6eba1186645d6b6c1250d8f29342c13e5101b0bb69b35b94c9395045f7969bc,2021-22,2022-04-16T20:30:00+03:00,independent_poisson,1663,1663,2022-04-16T16:00:00+00:00,Fenerbahce,Goztepe,174,174,2.104912008,0.953793627,0.638329793,0.200502755,0.161167452,0.104006125,2,0,H
be513ae76f4490d0ff2ec952cbe416e1a7ed5901094068801b70597c621b2c87,2021-22,2022-04-17T13:30:00+03:00,independent_poisson,1664,1664,2022-04-16T20:30:00+00:00,Konyaspor,Gaziantep FK,174,106,1.360789705,1.087023091,0.430496740,0.270254059,0.299249201,0.013431360,4,1,H
711cc03febb6aa7c2f1e71225ac33b490d7f2043bf5c76d131135042ed93a947,2021-22,2022-04-17T16:00:00+03:00,independent_poisson,1664,1664,2022-04-16T20:30:00+00:00,Kasimpasa,Adana Demirspor,174,32,1.255480719,1.591999972,0.301389282,0.246417829,0.452192889,0.006003214,4,0,H
7f387a5ce9d9d758fcafb73738e7fcf138200d863060582af39a8505a8aeb180,2021-22,2022-04-17T20:30:00+03:00,independent_poisson,1666,1666,2022-04-17T16:00:00+00:00,Giresunspor,Besiktas,32,174,1.086184062,1.410554855,0.290046009,0.265922604,0.444031387,0.082353122,0,0,D
eb177d2ebfa0d17553c132d01ff2c02c70bb43b2581180256739cfb229f98f4a,2021-22,2022-04-18T20:30:00+03:00,independent_poisson,1667,1667,2022-04-17T20:30:00+00:00,Galatasaray,Yeni Malatyaspor,174,174,2.123557964,0.793571074,0.680490303,0.191641456,0.127868241,0.121956570,2,0,H
5432c94a5043efe03d69af49e50230d8c21bef10af1d06a50a38ba092be49080,2021-22,2022-04-22T20:30:00+03:00,independent_poisson,1668,1668,2022-04-18T20:30:00+00:00,Rizespor,Fenerbahce,141,175,1.196135102,1.795037053,0.254051630,0.231796628,0.514151742,0.002333772,0,6,A
5477d31031168f9fdc38874ae4882afb7828fd701f303901faea412d04577fbf,2021-22,2022-04-23T16:00:00+03:00,independent_poisson,1669,1669,2022-04-22T20:30:00+00:00,Fatih Karagumruk,Giresunspor,73,33,1.344174409,0.913227084,0.467247143,0.278270545,0.254482313,0.086314353,2,1,H
dd6f24475c51980f012a46054b16c0785177fd5286aca8743544d327235afbf2,2021-22,2022-04-23T16:00:00+03:00,independent_poisson,1669,1669,2022-04-22T20:30:00+00:00,Gaziantep FK,Goztepe,107,175,1.703074220,1.110612991,0.512269953,0.239802961,0.247927085,0.113456007,1,1,D
9eb7429dde45bac87458390a8c3ea18321a0590de06ddb64e4a2ef37eec40ad9,2021-22,2022-04-23T20:30:00+03:00,independent_poisson,1671,1671,2022-04-23T16:00:00+00:00,Adana Demirspor,Trabzonspor,33,175,1.474728300,1.214342687,0.431820969,0.256239119,0.311939911,0.029904453,1,3,A
07889f446d30cd4319d9836e82e566d27de4467cf7425093145351d0967be2f5,2021-22,2022-04-24T16:00:00+03:00,independent_poisson,1672,1672,2022-04-23T20:30:00+00:00,Istanbul Basaksehir,Hatayspor,175,73,1.712732570,0.980677858,0.545709984,0.238895486,0.215394530,0.056647941,3,0,H
ea8d497755e3db9ec2743a9390088f2044057a6d66fe4cf21bd61fa10cb87b81,2021-22,2022-04-24T16:00:00+03:00,independent_poisson,1672,1672,2022-04-23T20:30:00+00:00,Yeni Malatyaspor,Konyaspor,175,175,1.156907130,1.091394968,0.372655832,0.287359848,0.339984320,0.015308632,2,3,A
1dc8d3da72dcf0ffd20636984616d7b5d1abab9c950eaedddaf501cef94f3231,2021-22,2022-04-24T20:30:00+03:00,independent_poisson,1674,1674,2022-04-24T16:00:00+00:00,Antalyaspor,Kayserispor,175,175,1.530586939,1.055112819,0.482638835,0.255907679,0.261453487,0.121675115,1,1,D
bcd117d0fbac5eb1f09b54c348905dd654f8120e4d0bcd379bc6a69d24edb079,2021-22,2022-04-24T20:30:00+03:00,independent_poisson,1674,1674,2022-04-24T16:00:00+00:00,Altay,Galatasaray,33,175,0.971474896,1.637019744,0.223975965,0.246430175,0.529593860,0.120558848,0,1,A
40c85250a38b58954b3c2d03c2a538e003d887dd1f1b88a389baae69f7802bcf,2021-22,2022-04-25T20:30:00+03:00,independent_poisson,1676,1676,2022-04-24T20:30:00+00:00,Besiktas,Kasimpasa,175,175,2.534882045,1.108374857,0.682874874,0.170621245,0.146503881,0.005938303,0,3,A
