match_id,season,prediction_time,model,available_history_rows,training_rows_used,latest_result_available_at,p_home,p_draw,p_away,actual_result
a5245fa65b42170423f732e0ed76636bd8168616a0e3eb49113d15506424f51a,2021-22,2021-11-20T16:00:00+03:00,uniform_hda,1458,0,2021-11-07T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
a5245fa65b42170423f732e0ed76636bd8168616a0e3eb49113d15506424f51a,2021-22,2021-11-20T16:00:00+03:00,expanding_league_hda,1458,1458,2021-11-07T19:00:00+00:00,0.449245541838,0.264746227709,0.286008230453,H
991963f50e7d00dcdd304a0e774c75f1d41b70e9d944583ff7414f4fd943d025,2021-22,2021-11-20T19:00:00+03:00,uniform_hda,1459,0,2021-11-20T13:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
991963f50e7d00dcdd304a0e774c75f1d41b70e9d944583ff7414f4fd943d025,2021-22,2021-11-20T19:00:00+03:00,expanding_league_hda,1459,1459,2021-11-20T13:30:00+00:00,0.449623029472,0.264564770391,0.285812200137,H
bfdbc3ab59fcd6cebf1f1edd3eccd2ccff43502ed089123e3d7ccb2141324f5f,2021-22,2021-11-21T13:30:00+03:00,uniform_hda,1462,0,2021-11-20T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
bfdbc3ab59fcd6cebf1f1edd3eccd2ccff43502ed089123e3d7ccb2141324f5f,2021-22,2021-11-21T13:30:00+03:00,expanding_league_hda,1462,1462,2021-11-20T19:00:00+00:00,0.450752393981,0.264021887825,0.285225718194,A
5f4cdf409621550e06bbb28a8e62047293f80f1da84d7f2f4d9f930721be1557,2021-22,2021-11-21T16:00:00+03:00,uniform_hda,1462,0,2021-11-20T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
5f4cdf409621550e06bbb28a8e62047293f80f1da84d7f2f4d9f930721be1557,2021-22,2021-11-21T16:00:00+03:00,expanding_league_hda,1462,1462,2021-11-20T19:00:00+00:00,0.450752393981,0.264021887825,0.285225718194,A
de41bcbff90b0aabf5c2a15ad77a16f0fd8e1993c9c0f4b7aae0498b7d51dc0b,2021-22,2021-11-21T16:00:00+03:00,uniform_hda,1462,0,2021-11-20T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
de41bcbff90b0aabf5c2a15ad77a16f0fd8e1993c9c0f4b7aae0498b7d51dc0b,2021-22,2021-11-21T16:00:00+03:00,expanding_league_hda,1462,1462,2021-11-20T19:00:00+00:00,0.450752393981,0.264021887825,0.285225718194,H
60ab5df71cba999816ea4682768319a29cb245e842b8deefba37022232be5257,2021-22,2021-11-21T19:00:00+03:00,uniform_hda,1463,0,2021-11-21T13:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
60ab5df71cba999816ea4682768319a29cb245e842b8deefba37022232be5257,2021-22,2021-11-21T19:00:00+03:00,expanding_league_hda,1463,1463,2021-11-21T13:30:00+00:00,0.450444292550,0.263841421736,0.285714285714,A
2a31ee940aa17ef66075c94bc9f1399959421399c67ac9acdf2aad6f07ca39de,2021-22,2021-11-22T20:00:00+03:00,uniform_hda,1466,0,2021-11-21T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
2a31ee940aa17ef66075c94bc9f1399959421399c67ac9acdf2aad6f07ca39de,2021-22,2021-11-22T20:00:00+03:00,expanding_league_hda,1466,1466,2021-11-21T19:00:00+00:00,0.450204638472,0.263301500682,0.286493860846,D
4a27d613912c928e0fd03a723988066944b219936ea06f14c5b103616b95a6ca,2021-22,2021-11-22T20:00:00+03:00,uniform_hda,1466,0,2021-11-21T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
4a27d613912c928e0fd03a723988066944b219936ea06f14c5b103616b95a6ca,2021-22,2021-11-22T20:00:00+03:00,expanding_league_hda,1466,1466,2021-11-21T19:00:00+00:00,0.450204638472,0.263301500682,0.286493860846,H
6b6e84e818fdf3672839acccd3e1138edba9fa146077e16693433942a5186991,2021-22,2021-11-26T20:00:00+03:00,uniform_hda,1468,0,2021-11-22T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
6b6e84e818fdf3672839acccd3e1138edba9fa146077e16693433942a5186991,2021-22,2021-11-26T20:00:00+03:00,expanding_league_hda,1468,1468,2021-11-22T20:00:00+00:00,0.450272479564,0.263623978202,0.286103542234,D
b7b7ca56c3f3c4bf73ff3200b380e8a318804490a4354efe02de5be9505cd437,2021-22,2021-11-26T20:00:00+03:00,uniform_hda,1468,0,2021-11-22T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
b7b7ca56c3f3c4bf73ff3200b380e8a318804490a4354efe02de5be9505cd437,2021-22,2021-11-26T20:00:00+03:00,expanding_league_hda,1468,1468,2021-11-22T20:00:00+00:00,0.450272479564,0.263623978202,0.286103542234,D
3c890caccb2f6c1c76f677cb01fbfd7065f681e702b3b4337e299255d1d75334,2021-22,2021-11-27T13:30:00+03:00,uniform_hda,1470,0,2021-11-26T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
3c890caccb2f6c1c76f677cb01fbfd7065f681e702b3b4337e299255d1d75334,2021-22,2021-11-27T13:30:00+03:00,expanding_league_hda,1470,1470,2021-11-26T20:00:00+00:00,0.449659863946,0.264625850340,0.285714285714,H
8c9feee9043baa150632a41f2e914e1b3bc0ee47a804f985e357cd7835da7b6a,2021-22,2021-11-27T16:00:00+03:00,uniform_hda,1470,0,2021-11-26T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
8c9feee9043baa150632a41f2e914e1b3bc0ee47a804f985e357cd7835da7b6a,2021-22,2021-11-27T16:00:00+03:00,expanding_league_hda,1470,1470,2021-11-26T20:00:00+00:00,0.449659863946,0.264625850340,0.285714285714,H
efeae5476b8a9142b69a6472f8004d39e3c10d096b755a7fad34a580d13ac27f,2021-22,2021-11-27T19:00:00+03:00,uniform_hda,1471,0,2021-11-27T13:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
efeae5476b8a9142b69a6472f8004d39e3c10d096b755a7fad34a580d13ac27f,2021-22,2021-11-27T19:00:00+03:00,expanding_league_hda,1471,1471,2021-11-27T13:30:00+00:00,0.450033990483,0.264445955133,0.285520054385,A
17fb753142f88f411d0188ab6690d824a1d38ba32e5414bb164199428593dbd5,2021-22,2021-11-28T13:30:00+03:00,uniform_hda,1473,0,2021-11-27T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
17fb753142f88f411d0188ab6690d824a1d38ba32e5414bb164199428593dbd5,2021-22,2021-11-28T13:30:00+03:00,expanding_league_hda,1473,1473,2021-11-27T19:00:00+00:00,0.450101832994,0.264086897488,0.285811269518,H
519b08ef23a1377de1ef922d76cddb9c30f9a36a8a8ead03a437252bbc49e433,2021-22,2021-11-28T16:00:00+03:00,uniform_hda,1473,0,2021-11-27T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
519b08ef23a1377de1ef922d76cddb9c30f9a36a8a8ead03a437252bbc49e433,2021-22,2021-11-28T16:00:00+03:00,expanding_league_hda,1473,1473,2021-11-27T19:00:00+00:00,0.450101832994,0.264086897488,0.285811269518,H
c68def705b0ac481d6e99824042f2ef86b94a8077ed54288db4b9c64fc475cde,2021-22,2021-11-28T16:00:00+03:00,uniform_hda,1473,0,2021-11-27T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
c68def705b0ac481d6e99824042f2ef86b94a8077ed54288db4b9c64fc475cde,2021-22,2021-11-28T16:00:00+03:00,expanding_league_hda,1473,1473,2021-11-27T19:00:00+00:00,0.450101832994,0.264086897488,0.285811269518,A
c2d627e9d7ed9fef5de878bc4f2d060401d72196e7c292b3b775fe83f8138a40,2021-22,2021-11-28T19:00:00+03:00,uniform_hda,1474,0,2021-11-28T13:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
c2d627e9d7ed9fef5de878bc4f2d060401d72196e7c292b3b775fe83f8138a40,2021-22,2021-11-28T19:00:00+03:00,expanding_league_hda,1474,1474,2021-11-28T13:30:00+00:00,0.450474898236,0.263907734057,0.285617367707,D
53da2159ca8f80038f3243eedfbe310448022ffee54ef6d84a1e8a7913d47bff,2021-22,2021-11-29T20:00:00+03:00,uniform_hda,1477,0,2021-11-28T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
53da2159ca8f80038f3243eedfbe310448022ffee54ef6d84a1e8a7913d47bff,2021-22,2021-11-29T20:00:00+03:00,expanding_league_hda,1477,1477,2021-11-28T19:00:00+00:00,0.450236966825,0.264048747461,0.285714285714,D
1220180b080cb957c681220abcb4aadcec9f1b841037866f950f849867501e05,2021-22,2021-12-03T20:00:00+03:00,uniform_hda,1478,0,2021-11-29T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
1220180b080cb957c681220abcb4aadcec9f1b841037866f950f849867501e05,2021-22,2021-12-03T20:00:00+03:00,expanding_league_hda,1478,1478,2021-11-29T20:00:00+00:00,0.449932341001,0.264546684709,0.285520974290,D
a1d879878afcdaefebea96a9c932519e3be74443f03671a011ae294e7246d7d5,2021-22,2021-12-04T13:30:00+03:00,uniform_hda,1479,0,2021-12-03T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
a1d879878afcdaefebea96a9c932519e3be74443f03671a011ae294e7246d7d5,2021-22,2021-12-04T13:30:00+03:00,expanding_league_hda,1479,1479,2021-12-03T20:00:00+00:00,0.449628127113,0.265043948614,0.285327924273,A
90638d3039315864d9e71db4d0769d852ac57a3d8cfdf9335942b737bac925cb,2021-22,2021-12-04T16:00:00+03:00,uniform_hda,1479,0,2021-12-03T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
90638d3039315864d9e71db4d0769d852ac57a3d8cfdf9335942b737bac925cb,2021-22,2021-12-04T16:00:00+03:00,expanding_league_hda,1479,1479,2021-12-03T20:00:00+00:00,0.449628127113,0.265043948614,0.285327924273,H
53c084bb99b7fb1340ccc0e05e09372cdfbd061835969b297b99d3b8ff120ae5,2021-22,2021-12-04T19:00:00+03:00,uniform_hda,1480,0,2021-12-04T13:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
53c084bb99b7fb1340ccc0e05e09372cdfbd061835969b297b99d3b8ff120ae5,2021-22,2021-12-04T19:00:00+03:00,expanding_league_hda,1480,1480,2021-12-04T13:30:00+00:00,0.449324324324,0.264864864865,0.285810810811,D
e204cdaa3319c446b315cb37effc3775bb4b41983cb0925bce3acd5cc5cb91cd,2021-22,2021-12-05T13:30:00+03:00,uniform_hda,1482,0,2021-12-04T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
e204cdaa3319c446b315cb37effc3775bb4b41983cb0925bce3acd5cc5cb91cd,2021-22,2021-12-05T13:30:00+03:00,expanding_league_hda,1482,1482,2021-12-04T19:00:00+00:00,0.449392712551,0.265182186235,0.285425101215,H
1c7eb2184f8fc4af527c27f5f544904d0de033cdb1875583ff7a628191a328bf,2021-22,2021-12-05T16:00:00+03:00,uniform_hda,1482,0,2021-12-04T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
1c7eb2184f8fc4af527c27f5f544904d0de033cdb1875583ff7a628191a328bf,2021-22,2021-12-05T16:00:00+03:00,expanding_league_hda,1482,1482,2021-12-04T19:00:00+00:00,0.449392712551,0.265182186235,0.285425101215,H
e4a1f1eca8df6d8aba5c0f36eed6c8f4cddee93b93ed152618dc8e390b37f142,2021-22,2021-12-05T16:00:00+03:00,uniform_hda,1482,0,2021-12-04T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
e4a1f1eca8df6d8aba5c0f36eed6c8f4cddee93b93ed152618dc8e390b37f142,2021-22,2021-12-05T16:00:00+03:00,expanding_league_hda,1482,1482,2021-12-04T19:00:00+00:00,0.449392712551,0.265182186235,0.285425101215,A
45a6f6e65985506ab256e1640c9e733281383a1667c55cfcb2a60af69e3dc6c5,2021-22,2021-12-05T19:00:00+03:00,uniform_hda,1483,0,2021-12-05T13:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
45a6f6e65985506ab256e1640c9e733281383a1667c55cfcb2a60af69e3dc6c5,2021-22,2021-12-05T19:00:00+03:00,expanding_league_hda,1483,1483,2021-12-05T13:30:00+00:00,0.449763991908,0.265003371544,0.285232636548,H
156edd386fcd83e052b1c23dce3a8f0978201146ff7e72bea938e8d893f6dce8,2021-22,2021-12-06T20:00:00+03:00,uniform_hda,1486,0,2021-12-05T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
156edd386fcd83e052b1c23dce3a8f0978201146ff7e72bea938e8d893f6dce8,2021-22,2021-12-06T20:00:00+03:00,expanding_league_hda,1486,1486,2021-12-05T19:00:00+00:00,0.450201884253,0.264468371467,0.285329744280,D
9fd60b60fed7be26d2a0b10266ce54f9ad233c518bd0f58c47b86c3f1da5fbda,2021-22,2021-12-06T20:00:00+03:00,uniform_hda,1486,0,2021-12-05T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
9fd60b60fed7be26d2a0b10266ce54f9ad233c518bd0f58c47b86c3f1da5fbda,2021-22,2021-12-06T20:00:00+03:00,expanding_league_hda,1486,1486,2021-12-05T19:00:00+00:00,0.450201884253,0.264468371467,0.285329744280,H
b0b18d3a5271b3d605cc904aa4c73b0ddc78ed37644a9dff5311e1a487e13b02,2021-22,2021-12-10T20:00:00+03:00,uniform_hda,1488,0,2021-12-06T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
b0b18d3a5271b3d605cc904aa4c73b0ddc78ed37644a9dff5311e1a487e13b02,2021-22,2021-12-10T20:00:00+03:00,expanding_league_hda,1488,1488,2021-12-06T20:00:00+00:00,0.450268817204,0.264784946237,0.284946236559,A
947abda0f4873145ba11ab34d92ed23fe303883aebb9823b0f53acc8dccd32e8,2021-22,2021-12-11T13:30:00+03:00,uniform_hda,1489,0,2021-12-10T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
947abda0f4873145ba11ab34d92ed23fe303883aebb9823b0f53acc8dccd32e8,2021-22,2021-12-11T13:30:00+03:00,expanding_league_hda,1489,1489,2021-12-10T20:00:00+00:00,0.449966420416,0.264607118872,0.285426460712,A
1742dc7e1427a4b5866dc794260e72d80b44d56a5f4ca3d0c255d8b261b1b8f4,2021-22,2021-12-11T16:00:00+03:00,uniform_hda,1489,0,2021-12-10T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
1742dc7e1427a4b5866dc794260e72d80b44d56a5f4ca3d0c255d8b261b1b8f4,2021-22,2021-12-11T16:00:00+03:00,expanding_league_hda,1489,1489,2021-12-10T20:00:00+00:00,0.449966420416,0.264607118872,0.285426460712,H
cf0d0796b962092e7a0986a498acb90dff124c7bcb7092d6251ac81189830a3b,2021-22,2021-12-11T16:00:00+03:00,uniform_hda,1489,0,2021-12-10T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
cf0d0796b962092e7a0986a498acb90dff124c7bcb7092d6251ac81189830a3b,2021-22,2021-12-11T16:00:00+03:00,expanding_league_hda,1489,1489,2021-12-10T20:00:00+00:00,0.449966420416,0.264607118872,0.285426460712,H
583d785727515dc97f55d60cb89e506ecd42f2e11ea02aa48ec9d3c9b6daea39,2021-22,2021-12-11T19:00:00+03:00,uniform_hda,1490,0,2021-12-11T13:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
583d785727515dc97f55d60cb89e506ecd42f2e11ea02aa48ec9d3c9b6daea39,2021-22,2021-12-11T19:00:00+03:00,expanding_league_hda,1490,1490,2021-12-11T13:30:00+00:00,0.449664429530,0.264429530201,0.285906040268,H
7250fac521d58bbb590f6f8f0c627e0494ae5d6e5638c3681b8e5f4bff6a2cc8,2021-22,2021-12-12T13:30:00+03:00,uniform_hda,1493,0,2021-12-11T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
7250fac521d58bbb590f6f8f0c627e0494ae5d6e5638c3681b8e5f4bff6a2cc8,2021-22,2021-12-12T13:30:00+03:00,expanding_league_hda,1493,1493,2021-12-11T19:00:00+00:00,0.450770261219,0.263898191561,0.285331547220,H
47e7ec2648d401584be94f1776a28110685de57c318be5a74c6674ccc5b1dfa8,2021-22,2021-12-12T16:00:00+03:00,uniform_hda,1493,0,2021-12-11T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
47e7ec2648d401584be94f1776a28110685de57c318be5a74c6674ccc5b1dfa8,2021-22,2021-12-12T16:00:00+03:00,expanding_league_hda,1493,1493,2021-12-11T19:00:00+00:00,0.450770261219,0.263898191561,0.285331547220,A
901ac390eba7fa34febdd09db1cd70f32de1e9099694cde2ff17b1ae609e2aa7,2021-22,2021-12-12T19:00:00+03:00,uniform_hda,1494,0,2021-12-12T13:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
901ac390eba7fa34febdd09db1cd70f32de1e9099694cde2ff17b1ae609e2aa7,2021-22,2021-12-12T19:00:00+03:00,expanding_league_hda,1494,1494,2021-12-12T13:30:00+00:00,0.451137884873,0.263721552878,0.285140562249,H
f39e05536e78f920706a9eb9136744f536b8f394a348e45b732b9fc36376f49f,2021-22,2021-12-13T18:00:00+03:00,uniform_hda,1496,0,2021-12-12T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
f39e05536e78f920706a9eb9136744f536b8f394a348e45b732b9fc36376f49f,2021-22,2021-12-13T18:00:00+03:00,expanding_league_hda,1496,1496,2021-12-12T19:00:00+00:00,0.451203208556,0.263368983957,0.285427807487,H
50845828217e187517023e04176b728b54f2e6034dcfb98170972fe9b6e12955,2021-22,2021-12-13T20:30:00+03:00,uniform_hda,1496,0,2021-12-12T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
50845828217e187517023e04176b728b54f2e6034dcfb98170972fe9b6e12955,2021-22,2021-12-13T20:30:00+03:00,expanding_league_hda,1496,1496,2021-12-12T19:00:00+00:00,0.451203208556,0.263368983957,0.285427807487,H
213d745455df6e9bad0447d10010c808d91b7b39ac98e0f22d9cbc00762737e8,2021-22,2021-12-17T20:00:00+03:00,uniform_hda,1498,0,2021-12-13T20:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
213d745455df6e9bad0447d10010c808d91b7b39ac98e0f22d9cbc00762737e8,2021-22,2021-12-17T20:00:00+03:00,expanding_league_hda,1498,1498,2021-12-13T20:30:00+00:00,0.451935914553,0.263017356475,0.285046728972,H
85e5d65c804d286b5ef9aa7335cc0d1175289c7c61374e571389dcc9ced9fcf4,2021-22,2021-12-18T13:30:00+03:00,uniform_hda,1499,0,2021-12-17T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
85e5d65c804d286b5ef9aa7335cc0d1175289c7c61374e571389dcc9ced9fcf4,2021-22,2021-12-18T13:30:00+03:00,expanding_league_hda,1499,1499,2021-12-17T20:00:00+00:00,0.452301534356,0.262841894596,0.284856571047,A
75ca8fb160b51a1bf5dee4164ba8c6f0fdda713e643843a1838ab3a008810d85,2021-22,2021-12-18T16:00:00+03:00,uniform_hda,1499,0,2021-12-17T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
75ca8fb160b51a1bf5dee4164ba8c6f0fdda713e643843a1838ab3a008810d85,2021-22,2021-12-18T16:00:00+03:00,expanding_league_hda,1499,1499,2021-12-17T20:00:00+00:00,0.452301534356,0.262841894596,0.284856571047,H
f73df3cde856a69ac237fac19b08600b738520f01e798f2dbed18b238eb027ef,2021-22,2021-12-18T16:00:00+03:00,uniform_hda,1499,0,2021-12-17T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
f73df3cde856a69ac237fac19b08600b738520f01e798f2dbed18b238eb027ef,2021-22,2021-12-18T16:00:00+03:00,expanding_league_hda,1499,1499,2021-12-17T20:00:00+00:00,0.452301534356,0.262841894596,0.284856571047,H
5c6289d14b26519663d1581dfa02470d21411e13d7369a2777df8b9938108ceb,2021-22,2021-12-18T19:00:00+03:00,uniform_hda,1500,0,2021-12-18T13:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
5c6289d14b26519663d1581dfa02470d21411e13d7369a2777df8b9938108ceb,2021-22,2021-12-18T19:00:00+03:00,expanding_league_hda,1500,1500,2021-12-18T13:30:00+00:00,0.452000000000,0.262666666667,0.285333333333,A
ff0f6c8bcaac596d7f5c17868cc0c1573857c63c82d72a54412c962b5a678788,2021-22,2021-12-18T19:00:00+03:00,uniform_hda,1500,0,2021-12-18T13:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
ff0f6c8bcaac596d7f5c17868cc0c1573857c63c82d72a54412c962b5a678788,2021-22,2021-12-18T19:00:00+03:00,expanding_league_hda,1500,1500,2021-12-18T13:30:00+00:00,0.452000000000,0.262666666667,0.285333333333,D
6231951db1ba7a65b5db46a5e8c2d6168d817f9a7354780f84a34781e1ac38ca,2021-22,2021-12-19T13:30:00+03:00,uniform_hda,1504,0,2021-12-18T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
6231951db1ba7a65b5db46a5e8c2d6168d817f9a7354780f84a34781e1ac38ca,2021-22,2021-12-19T13:30:00+03:00,expanding_league_hda,1504,1504,2021-12-18T19:00:00+00:00,0.452127659574,0.262632978723,0.285239361702,H
6856c8bd1108fda05f37290195197cf8767d49b92bbd15ceb7c8ff529b9f3b07,2021-22,2021-12-19T16:00:00+03:00,uniform_hda,1504,0,2021-12-18T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
6856c8bd1108fda05f37290195197cf8767d49b92bbd15ceb7c8ff529b9f3b07,2021-22,2021-12-19T16:00:00+03:00,expanding_league_hda,1504,1504,2021-12-18T19:00:00+00:00,0.452127659574,0.262632978723,0.285239361702,A
d27eaa57671d79cbf4e5a2231a01bf329c581b14d403d23d4289fb960f86062a,2021-22,2021-12-19T16:00:00+03:00,uniform_hda,1504,0,2021-12-18T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
d27eaa57671d79cbf4e5a2231a01bf329c581b14d403d23d4289fb960f86062a,2021-22,2021-12-19T16:00:00+03:00,expanding_league_hda,1504,1504,2021-12-18T19:00:00+00:00,0.452127659574,0.262632978723,0.285239361702,D
cbb4d2d777787ff5637c7d53c84de1b71bf1da17e95e73a27e0bb06814786cd6,2021-22,2021-12-19T19:00:00+03:00,uniform_hda,1505,0,2021-12-19T13:30:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
cbb4d2d777787ff5637c7d53c84de1b71bf1da17e95e73a27e0bb06814786cd6,2021-22,2021-12-19T19:00:00+03:00,expanding_league_hda,1505,1505,2021-12-19T13:30:00+00:00,0.452491694352,0.262458471761,0.285049833887,D
e60ffa354d8656b45f98e84461824483406fdf2cac4713e65c4a0893ed46bdf9,2021-22,2021-12-21T17:00:00+03:00,uniform_hda,1508,0,2021-12-19T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
e60ffa354d8656b45f98e84461824483406fdf2cac4713e65c4a0893ed46bdf9,2021-22,2021-12-21T17:00:00+03:00,expanding_league_hda,1508,1508,2021-12-19T19:00:00+00:00,0.451591511936,0.263262599469,0.285145888594,D
f168cfbfe173f237fafc23d27302d14a4976be358b11505df57c58906b53b624,2021-22,2021-12-21T17:00:00+03:00,uniform_hda,1508,0,2021-12-19T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
f168cfbfe173f237fafc23d27302d14a4976be358b11505df57c58906b53b624,2021-22,2021-12-21T17:00:00+03:00,expanding_league_hda,1508,1508,2021-12-19T19:00:00+00:00,0.451591511936,0.263262599469,0.285145888594,H
61f6eb0bebdda05a3d5309a2def2d063bd42f3d1f277c51ef443bdca71409b3a,2021-22,2021-12-21T20:00:00+03:00,uniform_hda,1508,0,2021-12-19T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
61f6eb0bebdda05a3d5309a2def2d063bd42f3d1f277c51ef443bdca71409b3a,2021-22,2021-12-21T20:00:00+03:00,expanding_league_hda,1508,1508,2021-12-19T19:00:00+00:00,0.451591511936,0.263262599469,0.285145888594,A
f0705fd16b737cb5eea4bb51a74f27bd8e0f1fdb6eb44c279c5f95e9a37a11c9,2021-22,2021-12-21T20:00:00+03:00,uniform_hda,1508,0,2021-12-19T19:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
f0705fd16b737cb5eea4bb51a74f27bd8e0f1fdb6eb44c279c5f95e9a37a11c9,2021-22,2021-12-21T20:00:00+03:00,expanding_league_hda,1508,1508,2021-12-19T19:00:00+00:00,0.451591511936,0.263262599469,0.285145888594,H
1efd86022baf5a4564ac6343577c3dcf9fa523f98c0db87e6d8db1b49012039f,2021-22,2021-12-22T17:00:00+03:00,uniform_hda,1512,0,2021-12-21T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,A
1efd86022baf5a4564ac6343577c3dcf9fa523f98c0db87e6d8db1b49012039f,2021-22,2021-12-22T17:00:00+03:00,expanding_league_hda,1512,1512,2021-12-21T20:00:00+00:00,0.451719576720,0.263227513228,0.285052910053,A
3b2219ae6d317b9445e6cbcca886b669e36b9d839b197815f0b7781a4dd220e2,2021-22,2021-12-22T17:00:00+03:00,uniform_hda,1512,0,2021-12-21T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
3b2219ae6d317b9445e6cbcca886b669e36b9d839b197815f0b7781a4dd220e2,2021-22,2021-12-22T17:00:00+03:00,expanding_league_hda,1512,1512,2021-12-21T20:00:00+00:00,0.451719576720,0.263227513228,0.285052910053,D
7cb02756422f3448e5d6c45a807d4bf20beca0c5140ffc83adba26725a147b0b,2021-22,2021-12-22T20:00:00+03:00,uniform_hda,1512,0,2021-12-21T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
7cb02756422f3448e5d6c45a807d4bf20beca0c5140ffc83adba26725a147b0b,2021-22,2021-12-22T20:00:00+03:00,expanding_league_hda,1512,1512,2021-12-21T20:00:00+00:00,0.451719576720,0.263227513228,0.285052910053,D
7cc3d5cc6301fde02f3839e99877feb6e6dd12f20680ee75a439310ba70b06e3,2021-22,2021-12-22T20:00:00+03:00,uniform_hda,1512,0,2021-12-21T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
7cc3d5cc6301fde02f3839e99877feb6e6dd12f20680ee75a439310ba70b06e3,2021-22,2021-12-22T20:00:00+03:00,expanding_league_hda,1512,1512,2021-12-21T20:00:00+00:00,0.451719576720,0.263227513228,0.285052910053,H
14c98e50c4d1c0ac854b80f872f62adaba1561c2c0616b0c0cbeeb2d8be7effe,2021-22,2021-12-23T17:00:00+03:00,uniform_hda,1516,0,2021-12-22T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,D
14c98e50c4d1c0ac854b80f872f62adaba1561c2c0616b0c0cbeeb2d8be7effe,2021-22,2021-12-23T17:00:00+03:00,expanding_league_hda,1516,1516,2021-12-22T20:00:00+00:00,0.451187335092,0.263852242744,0.284960422164,D
d58b166aed8aebef758cfe79a42672397a1aa5dbe8f7fdaf3eb756ad7eefa5aa,2021-22,2021-12-23T20:00:00+03:00,uniform_hda,1516,0,2021-12-22T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
d58b166aed8aebef758cfe79a42672397a1aa5dbe8f7fdaf3eb756ad7eefa5aa,2021-22,2021-12-23T20:00:00+03:00,expanding_league_hda,1516,1516,2021-12-22T20:00:00+00:00,0.451187335092,0.263852242744,0.284960422164,H
693ed8db43f8957b0ba01e353081373453599f8268fe3a8db37394c622f097c9,2021-22,2021-12-25T13:30:00+03:00,uniform_hda,1518,0,2021-12-23T20:00:00+00:00,0.333333333333,0.333333333333,0.333333333333,H
693ed8db43f8957b0ba01e353081373453599f8268fe3a8db37394c622f097c9,2021-22,2021-12-25T13:30:00+03:00,expanding_league_hda,1518,1518,2021-12-23T20:00:00+00:00,0.451251646904,0.264163372859,0.284584980237,H
