match_id,season,prediction_time,model,decay_per_day,prior_k,penalty,training_rows,latest_training_result_available_at,stage6_logit_home_draw,stage6_logit_away_draw,form_points_diff,sot_share_diff,rest_days_diff,home_promoted,away_promoted,p_home,p_draw,p_away,actual_result
0fd95b44e1f8e1a4afce64851d4f5404571976f46ef35ab33dfe86660eece8dc,2021-22,2021-10-23T19:00:00+03:00,ml_offset_recalibration,0.001500000,64,inf,818,2021-10-23T13:30:00+00:00,0.076805300,0.526101463,-1.600000000,-0.066811011,0.229166667,0.000000000,0.000000000,0.286264004,0.265100547,0.448635449,A
0fd95b44e1f8e1a4afce64851d4f5404571976f46ef35ab33dfe86660eece8dc,2021-22,2021-10-23T19:00:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,818,2021-10-23T13:30:00+00:00,0.076805300,0.526101463,-1.600000000,-0.066811011,0.229166667,0.000000000,0.000000000,0.275029908,0.283771746,0.441198346,A
980df54c991b52bf3c7b9c975061efb4dc1f06f92b5b375c8360647058e8dcdf,2021-22,2021-10-24T13:30:00+03:00,ml_offset_logit,0.001500000,64,inf,821,2021-10-23T19:00:00+00:00,0.508590012,0.158457620,-0.400000000,-0.148429585,1.166666667,0.000000000,0.000000000,0.433663066,0.260780192,0.305556742,D
980df54c991b52bf3c7b9c975061efb4dc1f06f92b5b375c8360647058e8dcdf,2021-22,2021-10-24T13:30:00+03:00,ml_offset_recalibration,0.001500000,64,inf,821,2021-10-23T19:00:00+00:00,0.508590012,0.158457620,-0.400000000,-0.148429585,1.166666667,0.000000000,0.000000000,0.433663066,0.260780192,0.305556742,D
980df54c991b52bf3c7b9c975061efb4dc1f06f92b5b375c8360647058e8dcdf,2021-22,2021-10-24T13:30:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,821,2021-10-23T19:00:00+00:00,0.508590012,0.158457620,-0.400000000,-0.148429585,1.166666667,0.000000000,0.000000000,0.367837334,0.291992453,0.340170213,D
4329dcf6df9307f560a2b45384e7b2eed2c481cb54c2cc11187a08d41ed446b1,2021-22,2021-10-24T16:00:00+03:00,ml_offset_logit,0.001500000,64,inf,821,2021-10-23T19:00:00+00:00,0.717937132,-0.177465884,-0.400000000,-0.058608059,0.125000000,0.000000000,1.000000000,0.527370432,0.257228830,0.215400738,D
4329dcf6df9307f560a2b45384e7b2eed2c481cb54c2cc11187a08d41ed446b1,2021-22,2021-10-24T16:00:00+03:00,ml_offset_recalibration,0.001500000,64,inf,821,2021-10-23T19:00:00+00:00,0.717937132,-0.177465884,-0.400000000,-0.058608059,0.125000000,0.000000000,1.000000000,0.527370432,0.257228830,0.215400738,D
4329dcf6df9307f560a2b45384e7b2eed2c481cb54c2cc11187a08d41ed446b1,2021-22,2021-10-24T16:00:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,821,2021-10-23T19:00:00+00:00,0.717937132,-0.177465884,-0.400000000,-0.058608059,0.125000000,0.000000000,1.000000000,0.442065606,0.285527033,0.272407361,D
a7f0c9ca17bdecba10287a13f55662f6af6b63dd1a487fcfc3c65eea60ffd447,2021-22,2021-10-24T16:00:00+03:00,ml_offset_logit,0.001500000,64,inf,821,2021-10-23T19:00:00+00:00,0.016817603,0.279196569,-0.800000000,-0.066705003,-0.833333333,0.000000000,0.000000000,0.304567711,0.299488443,0.395943846,A
a7f0c9ca17bdecba10287a13f55662f6af6b63dd1a487fcfc3c65eea60ffd447,2021-22,2021-10-24T16:00:00+03:00,ml_offset_recalibration,0.001500000,64,inf,821,2021-10-23T19:00:00+00:00,0.016817603,0.279196569,-0.800000000,-0.066705003,-0.833333333,0.000000000,0.000000000,0.304567711,0.299488443,0.395943846,A
a7f0c9ca17bdecba10287a13f55662f6af6b63dd1a487fcfc3c65eea60ffd447,2021-22,2021-10-24T16:00:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,821,2021-10-23T19:00:00+00:00,0.016817603,0.279196569,-0.800000000,-0.066705003,-0.833333333,0.000000000,0.000000000,0.317546516,0.284485366,0.397968118,A
b3b608be68c43f6d721bde67b41881fde7d01c4589d8e5ee57a7ef01ca6b92e0,2021-22,2021-10-24T19:00:00+03:00,ml_offset_logit,0.001500000,64,inf,822,2021-10-24T13:30:00+00:00,0.715540088,-0.101799563,-0.400000000,0.031372549,1.041666667,0.000000000,0.000000000,0.517991692,0.253260630,0.228747678,A
b3b608be68c43f6d721bde67b41881fde7d01c4589d8e5ee57a7ef01ca6b92e0,2021-22,2021-10-24T19:00:00+03:00,ml_offset_recalibration,0.001500000,64,inf,822,2021-10-24T13:30:00+00:00,0.715540088,-0.101799563,-0.400000000,0.031372549,1.041666667,0.000000000,0.000000000,0.517991692,0.253260630,0.228747678,A
b3b608be68c43f6d721bde67b41881fde7d01c4589d8e5ee57a7ef01ca6b92e0,2021-22,2021-10-24T19:00:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,822,2021-10-24T13:30:00+00:00,0.715540088,-0.101799563,-0.400000000,0.031372549,1.041666667,0.000000000,0.000000000,0.472015283,0.283535288,0.244449430,A
2c877c1edf38fb393a45ed623e496507ae30fdd651331ea7d4a847f6ffeadc7e,2021-22,2021-10-25T20:00:00+03:00,ml_offset_logit,0.001500000,64,inf,825,2021-10-24T19:00:00+00:00,0.635046994,0.175192201,-0.400000000,0.002849003,1.833333333,0.000000000,0.000000000,0.462687513,0.245183011,0.292129476,H
2c877c1edf38fb393a45ed623e496507ae30fdd651331ea7d4a847f6ffeadc7e,2021-22,2021-10-25T20:00:00+03:00,ml_offset_recalibration,0.001500000,64,inf,825,2021-10-24T19:00:00+00:00,0.635046994,0.175192201,-0.400000000,0.002849003,1.833333333,0.000000000,0.000000000,0.462687513,0.245183011,0.292129476,H
2c877c1edf38fb393a45ed623e496507ae30fdd651331ea7d4a847f6ffeadc7e,2021-22,2021-10-25T20:00:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,825,2021-10-24T19:00:00+00:00,0.635046994,0.175192201,-0.400000000,0.002849003,1.833333333,0.000000000,0.000000000,0.420085595,0.289005078,0.290909327,H
6d1ce22f9ba4e3bdcf913292c5cc9d1575d96486f34a6fade528eac379f2fa4d,2021-22,2021-10-29T20:00:00+03:00,ml_offset_logit,0.001500000,64,inf,826,2021-10-25T20:00:00+00:00,1.394561439,-0.496923527,1.600000000,0.121000820,-0.229166667,0.000000000,0.000000000,0.714903908,0.177254526,0.107841566,H
6d1ce22f9ba4e3bdcf913292c5cc9d1575d96486f34a6fade528eac379f2fa4d,2021-22,2021-10-29T20:00:00+03:00,ml_offset_recalibration,0.001500000,64,inf,826,2021-10-25T20:00:00+00:00,1.394561439,-0.496923527,1.600000000,0.121000820,-0.229166667,0.000000000,0.000000000,0.714903908,0.177254526,0.107841566,H
6d1ce22f9ba4e3bdcf913292c5cc9d1575d96486f34a6fade528eac379f2fa4d,2021-22,2021-10-29T20:00:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,826,2021-10-25T20:00:00+00:00,1.394561439,-0.496923527,1.600000000,0.121000820,-0.229166667,0.000000000,0.000000000,0.674489769,0.213742760,0.111767471,H
0880eabd932c688df68f3e95cfe6d3ece1811c1765b42bf2c377f11b479da5d1,2021-22,2021-10-30T13:30:00+03:00,ml_offset_logit,0.001500000,64,inf,827,2021-10-29T20:00:00+00:00,0.489484196,0.058941886,-1.000000000,-0.026755853,-0.729166667,0.000000000,0.000000000,0.441871987,0.270842107,0.287285906,H
0880eabd932c688df68f3e95cfe6d3ece1811c1765b42bf2c377f11b479da5d1,2021-22,2021-10-30T13:30:00+03:00,ml_offset_recalibration,0.001500000,64,inf,827,2021-10-29T20:00:00+00:00,0.489484196,0.058941886,-1.000000000,-0.026755853,-0.729166667,0.000000000,0.000000000,0.441871987,0.270842107,0.287285906,H
0880eabd932c688df68f3e95cfe6d3ece1811c1765b42bf2c377f11b479da5d1,2021-22,2021-10-30T13:30:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,827,2021-10-29T20:00:00+00:00,0.489484196,0.058941886,-1.000000000,-0.026755853,-0.729166667,0.000000000,0.000000000,0.396825495,0.287168002,0.316006502,H
0074a70991d201ec2e254a0afb0e901c86a39c74a7a626fe85fda2dea9b27eac,2021-22,2021-10-30T16:00:00+03:00,ml_offset_logit,0.001500000,64,inf,827,2021-10-29T20:00:00+00:00,0.233183922,0.240666373,-0.400000000,-0.186314363,1.833333333,1.000000000,0.000000000,0.357204295,0.282908621,0.359887084,D
0074a70991d201ec2e254a0afb0e901c86a39c74a7a626fe85fda2dea9b27eac,2021-22,2021-10-30T16:00:00+03:00,ml_offset_recalibration,0.001500000,64,inf,827,2021-10-29T20:00:00+00:00,0.233183922,0.240666373,-0.400000000,-0.186314363,1.833333333,1.000000000,0.000000000,0.357204295,0.282908621,0.359887084,D
0074a70991d201ec2e254a0afb0e901c86a39c74a7a626fe85fda2dea9b27eac,2021-22,2021-10-30T16:00:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,827,2021-10-29T20:00:00+00:00,0.233183922,0.240666373,-0.400000000,-0.186314363,1.833333333,1.000000000,0.000000000,0.291999158,0.288052693,0.419948149,D
1a2ec9e0942eb3e1a8c8cf5db8fab78d27d7ad250d24fd211a1621b5db7f7ffb,2021-22,2021-10-30T16:00:00+03:00,ml_offset_logit,0.001500000,64,inf,827,2021-10-29T20:00:00+00:00,0.379984628,0.379742751,0.600000000,-0.013289037,1.270833333,0.000000000,0.000000000,0.372629600,0.254830920,0.372539480,H
1a2ec9e0942eb3e1a8c8cf5db8fab78d27d7ad250d24fd211a1621b5db7f7ffb,2021-22,2021-10-30T16:00:00+03:00,ml_offset_recalibration,0.001500000,64,inf,827,2021-10-29T20:00:00+00:00,0.379984628,0.379742751,0.600000000,-0.013289037,1.270833333,0.000000000,0.000000000,0.372629600,0.254830920,0.372539480,H
1a2ec9e0942eb3e1a8c8cf5db8fab78d27d7ad250d24fd211a1621b5db7f7ffb,2021-22,2021-10-30T16:00:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,827,2021-10-29T20:00:00+00:00,0.379984628,0.379742751,0.600000000,-0.013289037,1.270833333,0.000000000,0.000000000,0.401129548,0.279921579,0.318948873,H
64955a74cfd83512090ddc38a9e1833a3aa8ec761271088cb176a5614a703bf8,2021-22,2021-10-30T19:00:00+03:00,ml_offset_logit,0.001500000,64,inf,828,2021-10-30T13:30:00+00:00,0.098877538,0.289124255,-0.600000000,-0.089795918,1.125000000,0.000000000,0.000000000,0.320985903,0.290766247,0.388247850,H
64955a74cfd83512090ddc38a9e1833a3aa8ec761271088cb176a5614a703bf8,2021-22,2021-10-30T19:00:00+03:00,ml_offset_recalibration,0.001500000,64,inf,828,2021-10-30T13:30:00+00:00,0.098877538,0.289124255,-0.600000000,-0.089795918,1.125000000,0.000000000,0.000000000,0.320985903,0.290766247,0.388247850,H
64955a74cfd83512090ddc38a9e1833a3aa8ec761271088cb176a5614a703bf8,2021-22,2021-10-30T19:00:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,828,2021-10-30T13:30:00+00:00,0.098877538,0.289124255,-0.600000000,-0.089795918,1.125000000,0.000000000,0.000000000,0.318969800,0.291181502,0.389848699,H
3b5989a079261b5f681b6b0c51d036395bea7e5ff9b10ad81aeaf0dce2748ee1,2021-22,2021-10-31T13:30:00+03:00,ml_offset_logit,0.001500000,64,inf,831,2021-10-30T19:00:00+00:00,0.010542794,0.539196934,-0.800000000,-0.030917874,0.895833333,0.000000000,0.000000000,0.271285030,0.268439951,0.460275019,H
3b5989a079261b5f681b6b0c51d036395bea7e5ff9b10ad81aeaf0dce2748ee1,2021-22,2021-10-31T13:30:00+03:00,ml_offset_recalibration,0.001500000,64,inf,831,2021-10-30T19:00:00+00:00,0.010542794,0.539196934,-0.800000000,-0.030917874,0.895833333,0.000000000,0.000000000,0.271285030,0.268439951,0.460275019,H
3b5989a079261b5f681b6b0c51d036395bea7e5ff9b10ad81aeaf0dce2748ee1,2021-22,2021-10-31T13:30:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,831,2021-10-30T19:00:00+00:00,0.010542794,0.539196934,-0.800000000,-0.030917874,0.895833333,0.000000000,0.000000000,0.298336685,0.282973724,0.418689591,H
b35c55fd235aeed9df70b98dde3442daa90fd25cef42b3fee7948c016fd14289,2021-22,2021-10-31T16:00:00+03:00,ml_offset_logit,0.001500000,64,inf,831,2021-10-30T19:00:00+00:00,0.793295242,-0.176369282,1.600000000,0.014652015,-1.000000000,0.000000000,0.000000000,0.545982075,0.246975935,0.207041990,D
b35c55fd235aeed9df70b98dde3442daa90fd25cef42b3fee7948c016fd14289,2021-22,2021-10-31T16:00:00+03:00,ml_offset_recalibration,0.001500000,64,inf,831,2021-10-30T19:00:00+00:00,0.793295242,-0.176369282,1.600000000,0.014652015,-1.000000000,0.000000000,0.000000000,0.545982075,0.246975935,0.207041990,D
b35c55fd235aeed9df70b98dde3442daa90fd25cef42b3fee7948c016fd14289,2021-22,2021-10-31T16:00:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,831,2021-10-30T19:00:00+00:00,0.793295242,-0.176369282,1.600000000,0.014652015,-1.000000000,0.000000000,0.000000000,0.559486930,0.248433202,0.192079867,D
5db6e6734cf8cf0eb38cdaf9579ae7f844380362fb9dbc10de204d70dcc29d0c,2021-22,2021-10-31T19:00:00+03:00,ml_offset_logit,0.001500000,64,inf,832,2021-10-31T13:30:00+00:00,1.039570511,-0.308968973,0.400000000,0.138461538,-2.166666667,0.000000000,0.000000000,0.619876073,0.219192221,0.160931707,H
5db6e6734cf8cf0eb38cdaf9579ae7f844380362fb9dbc10de204d70dcc29d0c,2021-22,2021-10-31T19:00:00+03:00,ml_offset_recalibration,0.001500000,64,inf,832,2021-10-31T13:30:00+00:00,1.039570511,-0.308968973,0.400000000,0.138461538,-2.166666667,0.000000000,0.000000000,0.619876073,0.219192221,0.160931707,H
5db6e6734cf8cf0eb38cdaf9579ae7f844380362fb9dbc10de204d70dcc29d0c,2021-22,2021-10-31T19:00:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,832,2021-10-31T13:30:00+00:00,1.039570511,-0.308968973,0.400000000,0.138461538,-2.166666667,0.000000000,0.000000000,0.600607420,0.236983987,0.162408593,H
2f7a4ca1240f89f2f6ca8fccf7dc82375f078d18d84ecf7772b71ab9c52df111,2021-22,2021-11-01T20:00:00+03:00,ml_offset_logit,0.001500000,64,inf,834,2021-10-31T19:00:00+00:00,0.658685100,-0.201117018,0.200000000,0.010479868,0.000000000,0.000000000,1.000000000,0.515257492,0.266661925,0.218080583,H
2f7a4ca1240f89f2f6ca8fccf7dc82375f078d18d84ecf7772b71ab9c52df111,2021-22,2021-11-01T20:00:00+03:00,ml_offset_recalibration,0.001500000,64,inf,834,2021-10-31T19:00:00+00:00,0.658685100,-0.201117018,0.200000000,0.010479868,0.000000000,0.000000000,1.000000000,0.515257492,0.266661925,0.218080583,H
2f7a4ca1240f89f2f6ca8fccf7dc82375f078d18d84ecf7772b71ab9c52df111,2021-22,2021-11-01T20:00:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,834,2021-10-31T19:00:00+00:00,0.658685100,-0.201117018,0.200000000,0.010479868,0.000000000,0.000000000,1.000000000,0.476451361,0.279559949,0.243988690,H
9065ec7af3f0e59decfaef12c82e95e779fff2cb0b02a1d5c52396e5398fb2c2,2021-22,2021-11-01T20:00:00+03:00,ml_offset_logit,0.001500000,64,inf,834,2021-10-31T19:00:00+00:00,0.488901968,-0.156893700,0.600000000,0.016176471,1.000000000,1.000000000,0.000000000,0.467826474,0.286917718,0.245255808,A
9065ec7af3f0e59decfaef12c82e95e779fff2cb0b02a1d5c52396e5398fb2c2,2021-22,2021-11-01T20:00:00+03:00,ml_offset_recalibration,0.001500000,64,inf,834,2021-10-31T19:00:00+00:00,0.488901968,-0.156893700,0.600000000,0.016176471,1.000000000,1.000000000,0.000000000,0.467826474,0.286917718,0.245255808,A
9065ec7af3f0e59decfaef12c82e95e779fff2cb0b02a1d5c52396e5398fb2c2,2021-22,2021-11-01T20:00:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,834,2021-10-31T19:00:00+00:00,0.488901968,-0.156893700,0.600000000,0.016176471,1.000000000,1.000000000,0.000000000,0.453970991,0.281785197,0.264243812,A
149aa4ab8f6539081b0b2b3a13c09d0d6e45305b671a7d204bb398c41598cdcf,2021-22,2021-11-05T20:00:00+03:00,ml_offset_logit,0.001500000,64,inf,836,2021-11-01T20:00:00+00:00,0.124316726,0.570122195,-1.200000000,-0.197619906,1.833333333,0.000000000,0.000000000,0.290288593,0.256353885,0.453357522,H
149aa4ab8f6539081b0b2b3a13c09d0d6e45305b671a7d204bb398c41598cdcf,2021-22,2021-11-05T20:00:00+03:00,ml_offset_recalibration,0.001500000,64,inf,836,2021-11-01T20:00:00+00:00,0.124316726,0.570122195,-1.200000000,-0.197619906,1.833333333,0.000000000,0.000000000,0.290288593,0.256353885,0.453357522,H
149aa4ab8f6539081b0b2b3a13c09d0d6e45305b671a7d204bb398c41598cdcf,2021-22,2021-11-05T20:00:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,836,2021-11-01T20:00:00+00:00,0.124316726,0.570122195,-1.200000000,-0.197619906,1.833333333,0.000000000,0.000000000,0.252794017,0.283912890,0.463293093,H
b4189846f932552f030afb479e7ebf58ae9991c16fdc629cfd307c2028ab91da,2021-22,2021-11-05T20:00:00+03:00,ml_offset_logit,0.001500000,64,inf,836,2021-11-01T20:00:00+00:00,0.728327892,-0.065237887,0.000000000,-0.007119127,-1.229166667,0.000000000,0.000000000,0.516810600,0.249472470,0.233716930,H
b4189846f932552f030afb479e7ebf58ae9991c16fdc629cfd307c2028ab91da,2021-22,2021-11-05T20:00:00+03:00,ml_offset_recalibration,0.001500000,64,inf,836,2021-11-01T20:00:00+00:00,0.728327892,-0.065237887,0.000000000,-0.007119127,-1.229166667,0.000000000,0.000000000,0.516810600,0.249472470,0.233716930,H
b4189846f932552f030afb479e7ebf58ae9991c16fdc629cfd307c2028ab91da,2021-22,2021-11-05T20:00:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,836,2021-11-01T20:00:00+00:00,0.728327892,-0.065237887,0.000000000,-0.007119127,-1.229166667,0.000000000,0.000000000,0.482941311,0.270043666,0.247015022,H
f65b947a20d07780b95cc1b1f0691817226c2ac06689531d649c95411d3e817b,2021-22,2021-11-06T13:30:00+03:00,ml_offset_logit,0.001500000,64,inf,838,2021-11-05T20:00:00+00:00,0.679091070,-0.291253261,-0.400000000,-0.057142857,2.166666667,0.000000000,1.000000000,0.530214200,0.268859787,0.200926013,D
f65b947a20d07780b95cc1b1f0691817226c2ac06689531d649c95411d3e817b,2021-22,2021-11-06T13:30:00+03:00,ml_offset_recalibration,0.001500000,64,inf,838,2021-11-05T20:00:00+00:00,0.679091070,-0.291253261,-0.400000000,-0.057142857,2.166666667,0.000000000,1.000000000,0.530214200,0.268859787,0.200926013,D
f65b947a20d07780b95cc1b1f0691817226c2ac06689531d649c95411d3e817b,2021-22,2021-11-06T13:30:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,838,2021-11-05T20:00:00+00:00,0.679091070,-0.291253261,-0.400000000,-0.057142857,2.166666667,0.000000000,1.000000000,0.445438773,0.296781672,0.257779554,D
5027ea1fb94a33259f01a5c78d0a87bd37d4ed7a965268321ca97fcd0c2ba651,2021-22,2021-11-06T16:00:00+03:00,ml_offset_logit,0.001500000,64,inf,838,2021-11-05T20:00:00+00:00,0.093506722,0.220466043,-1.200000000,-0.103252033,2.270833333,0.000000000,0.000000000,0.328288338,0.298982660,0.372729003,A
5027ea1fb94a33259f01a5c78d0a87bd37d4ed7a965268321ca97fcd0c2ba651,2021-22,2021-11-06T16:00:00+03:00,ml_offset_recalibration,0.001500000,64,inf,838,2021-11-05T20:00:00+00:00,0.093506722,0.220466043,-1.200000000,-0.103252033,2.270833333,0.000000000,0.000000000,0.328288338,0.298982660,0.372729003,A
5027ea1fb94a33259f01a5c78d0a87bd37d4ed7a965268321ca97fcd0c2ba651,2021-22,2021-11-06T16:00:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,838,2021-11-05T20:00:00+00:00,0.093506722,0.220466043,-1.200000000,-0.103252033,2.270833333,0.000000000,0.000000000,0.308361322,0.298263215,0.393375463,A
b6ce6081da9f8488b21c05a78713846117aaa36d4c448762acd4cd0c8b41dc1f,2021-22,2021-11-06T16:00:00+03:00,ml_offset_logit,0.001500000,64,inf,838,2021-11-05T20:00:00+00:00,0.317770966,0.150267345,0.600000000,0.243750000,-2.166666667,0.000000000,1.000000000,0.388569376,0.282788922,0.328641702,H
b6ce6081da9f8488b21c05a78713846117aaa36d4c448762acd4cd0c8b41dc1f,2021-22,2021-11-06T16:00:00+03:00,ml_offset_recalibration,0.001500000,64,inf,838,2021-11-05T20:00:00+00:00,0.317770966,0.150267345,0.600000000,0.243750000,-2.166666667,0.000000000,1.000000000,0.388569376,0.282788922,0.328641702,H
b6ce6081da9f8488b21c05a78713846117aaa36d4c448762acd4cd0c8b41dc1f,2021-22,2021-11-06T16:00:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,838,2021-11-05T20:00:00+00:00,0.317770966,0.150267345,0.600000000,0.243750000,-2.166666667,0.000000000,1.000000000,0.494980775,0.256371431,0.248647794,H
0a92f74d8b885c1fe6d3f27360e4306df0f6211a515909b16a07dab0e4f881a3,2021-22,2021-11-06T19:00:00+03:00,ml_offset_logit,0.001500000,64,inf,839,2021-11-06T13:30:00+00:00,0.719835898,0.030165486,-1.400000000,0.024703557,-0.833333333,0.000000000,0.000000000,0.502873027,0.244814752,0.252312221,A
0a92f74d8b885c1fe6d3f27360e4306df0f6211a515909b16a07dab0e4f881a3,2021-22,2021-11-06T19:00:00+03:00,ml_offset_recalibration,0.001500000,64,inf,839,2021-11-06T13:30:00+00:00,0.719835898,0.030165486,-1.400000000,0.024703557,-0.833333333,0.000000000,0.000000000,0.502873027,0.244814752,0.252312221,A
0a92f74d8b885c1fe6d3f27360e4306df0f6211a515909b16a07dab0e4f881a3,2021-22,2021-11-06T19:00:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,839,2021-11-06T13:30:00+00:00,0.719835898,0.030165486,-1.400000000,0.024703557,-0.833333333,0.000000000,0.000000000,0.438618188,0.281067299,0.280314512,A
539547c5909900d5368583c8a04ac8b0a285e138493f2dc01616bb2559503a30,2021-22,2021-11-07T13:30:00+03:00,ml_offset_logit,0.001500000,64,inf,842,2021-11-06T19:00:00+00:00,0.340224627,0.060213767,-0.800000000,0.045522019,-0.875000000,0.000000000,0.000000000,0.405287216,0.288406622,0.306306162,A
539547c5909900d5368583c8a04ac8b0a285e138493f2dc01616bb2559503a30,2021-22,2021-11-07T13:30:00+03:00,ml_offset_recalibration,0.001500000,64,inf,842,2021-11-06T19:00:00+00:00,0.340224627,0.060213767,-0.800000000,0.045522019,-0.875000000,0.000000000,0.000000000,0.405287216,0.288406622,0.306306162,A
539547c5909900d5368583c8a04ac8b0a285e138493f2dc01616bb2559503a30,2021-22,2021-11-07T13:30:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,842,2021-11-06T19:00:00+00:00,0.340224627,0.060213767,-0.800000000,0.045522019,-0.875000000,0.000000000,0.000000000,0.413846372,0.280297150,0.305856478,A
4e089992ad01679d3fb92339eb1eb842bce0d3a479e439e8f8163a1830c57650,2021-22,2021-11-07T16:00:00+03:00,ml_offset_logit,0.001500000,64,inf,842,2021-11-06T19:00:00+00:00,0.143492928,0.399988492,-0.600000000,-0.001190476,-2.166666667,1.000000000,0.000000000,0.316583937,0.274265189,0.409150874,H
4e089992ad01679d3fb92339eb1eb842bce0d3a479e439e8f8163a1830c57650,2021-22,2021-11-07T16:00:00+03:00,ml_offset_recalibration,0.001500000,64,inf,842,2021-11-06T19:00:00+00:00,0.143492928,0.399988492,-0.600000000,-0.001190476,-2.166666667,1.000000000,0.000000000,0.316583937,0.274265189,0.409150874,H
4e089992ad01679d3fb92339eb1eb842bce0d3a479e439e8f8163a1830c57650,2021-22,2021-11-07T16:00:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,842,2021-11-06T19:00:00+00:00,0.143492928,0.399988492,-0.600000000,-0.001190476,-2.166666667,1.000000000,0.000000000,0.321660131,0.266702564,0.411637304,H
88f4274e20ef74bcae194685d1c90abf9beeedd1a148a85fe387b9870ca12013,2021-22,2021-11-07T16:00:00+03:00,ml_offset_logit,0.001500000,64,inf,842,2021-11-06T19:00:00+00:00,0.245079152,0.420567137,-1.000000000,-0.234693878,0.229166667,0.000000000,0.000000000,0.336194318,0.263119991,0.400685691,D
88f4274e20ef74bcae194685d1c90abf9beeedd1a148a85fe387b9870ca12013,2021-22,2021-11-07T16:00:00+03:00,ml_offset_recalibration,0.001500000,64,inf,842,2021-11-06T19:00:00+00:00,0.245079152,0.420567137,-1.000000000,-0.234693878,0.229166667,0.000000000,0.000000000,0.336194318,0.263119991,0.400685691,D
88f4274e20ef74bcae194685d1c90abf9beeedd1a148a85fe387b9870ca12013,2021-22,2021-11-07T16:00:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,842,2021-11-06T19:00:00+00:00,0.245079152,0.420567137,-1.000000000,-0.234693878,0.229166667,0.000000000,0.000000000,0.278102894,0.281962271,0.439934834,D
50c8f3b9df60718d999b92f14a9cddd357a108cadb158595e3dc1efa19a23005,2021-22,2021-11-07T19:00:00+03:00,ml_offset_logit,0.001500000,64,inf,843,2021-11-07T13:30:00+00:00,1.167115565,-0.476619212,0.400000000,0.150732127,0.770833333,0.000000000,0.000000000,0.664663642,0.206885509,0.128450849,D
50c8f3b9df60718d999b92f14a9cddd357a108cadb158595e3dc1efa19a23005,2021-22,2021-11-07T19:00:00+03:00,ml_offset_recalibration,0.001500000,64,inf,843,2021-11-07T13:30:00+00:00,1.167115565,-0.476619212,0.400000000,0.150732127,0.770833333,0.000000000,0.000000000,0.664663642,0.206885509,0.128450849,D
50c8f3b9df60718d999b92f14a9cddd357a108cadb158595e3dc1efa19a23005,2021-22,2021-11-07T19:00:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,843,2021-11-07T13:30:00+00:00,1.167115565,-0.476619212,0.400000000,0.150732127,0.770833333,0.000000000,0.000000000,0.620853267,0.239714133,0.139432600,D
e205a91c6e0b60884ae6e82f05c98e3759d800244aed3c6b266de738233f2a36,2021-22,2021-11-20T13:30:00+03:00,ml_offset_logit,0.001500000,64,inf,846,2021-11-07T19:00:00+00:00,0.957936235,-0.436795637,0.600000000,-0.151709402,-1.000000000,0.000000000,0.000000000,0.612901553,0.235160460,0.151937986,H
e205a91c6e0b60884ae6e82f05c98e3759d800244aed3c6b266de738233f2a36,2021-22,2021-11-20T13:30:00+03:00,ml_offset_recalibration,0.001500000,64,inf,846,2021-11-07T19:00:00+00:00,0.957936235,-0.436795637,0.600000000,-0.151709402,-1.000000000,0.000000000,0.000000000,0.612901553,0.235160460,0.151937986,H
e205a91c6e0b60884ae6e82f05c98e3759d800244aed3c6b266de738233f2a36,2021-22,2021-11-20T13:30:00+03:00,ml_plain_logit,0.001500000,64,100.000000000,846,2021-11-07T19:00:00+00:00,0.957936235,-0.436795637,0.600000000,-0.151709402,-1.000000000,0.000000000,0.000000000,0.518526130,0.271343840,0.210130030,H
79236d905d78f4662c9f18b79b1b8a74b0b377c5b35409441bd20d15ec09859a,2021-22,2021-11-20T16:00:00+03:00,ml_offset_logit,0.001500000,64,inf,846,2021-11-07T19:00:00+00:00,0.415161987,-0.078694314,0.400000000,0.189743590,0.000000000,1.000000000,0.000000000,0.440431275,0.290787404,0.268781321,H
