match_id,season,prediction_time,model,decay_per_day,prior_k,available_history_rows,latest_result_available_at,home_team,away_team,home_promoted,away_promoted,home_season_matches,away_season_matches,home_prior_weight,away_prior_weight,expected_home_goals,expected_away_goals,home_log_rate_variance,away_log_rate_variance,fitted_rho,p_home,p_draw,p_away,p_observed_score,actual_home_goals,actual_away_goals,actual_result
4254f1b4ed8c83c7102095e9eff79f7144c7388f4466df1f2190bb003133a9e9,2022-23,2022-09-17T20:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,1774,2022-09-16T20:00:00+00:00,Istanbulspor,Besiktas,True,False,5,6,0.072463768,1.000000000,1.217752015,1.552719932,0.000000000,0.000000000,-0.064555118,0.291235135,0.265593094,0.443171771,0.055981341,2,2,D
4254f1b4ed8c83c7102095e9eff79f7144c7388f4466df1f2190bb003133a9e9,2022-23,2022-09-17T20:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1774,2022-09-16T20:00:00+00:00,Istanbulspor,Besiktas,True,False,5,6,0.072463768,1.000000000,1.223500107,1.555149258,0.039763917,0.009572466,0.000000000,0.304800494,0.246814164,0.448385341,0.055127918,2,2,D
166f31ffd26ee641240e8392f57f3f53714888356d907c25c09d74cbbaa0a2c0,2022-23,2022-09-18T17:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1777,2022-09-17T20:00:00+00:00,Trabzonspor,Gaziantep FK,False,False,6,6,1.000000000,1.000000000,1.843131387,0.968661951,0.000000000,0.000000000,-0.062560227,0.572239678,0.239348315,0.188412007,0.029422921,3,2,H
166f31ffd26ee641240e8392f57f3f53714888356d907c25c09d74cbbaa0a2c0,2022-23,2022-09-18T17:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,1777,2022-09-17T20:00:00+00:00,Trabzonspor,Gaziantep FK,False,False,6,6,1.000000000,1.000000000,1.843131387,0.968661951,0.000000000,0.000000000,-0.062560227,0.572239678,0.239348315,0.188412007,0.029422921,3,2,H
166f31ffd26ee641240e8392f57f3f53714888356d907c25c09d74cbbaa0a2c0,2022-23,2022-09-18T17:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1777,2022-09-17T20:00:00+00:00,Trabzonspor,Gaziantep FK,False,False,6,6,1.000000000,1.000000000,1.829274313,0.964217596,0.000000000,0.000000000,0.000000000,0.576897630,0.227204309,0.195898061,0.029027340,3,2,H
b13e0c0f9bf589922c4f9acdbde4ba24cb8a62bb39857b1fbdd40428c68cbc5b,2022-23,2022-09-18T17:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1777,2022-09-17T20:00:00+00:00,Istanbul Basaksehir,Fatih Karagumruk,False,False,5,5,1.000000000,1.000000000,1.637799984,0.747920758,0.000000000,0.000000000,-0.062560227,0.579677783,0.258445151,0.161877066,0.099074584,0,0,D
b13e0c0f9bf589922c4f9acdbde4ba24cb8a62bb39857b1fbdd40428c68cbc5b,2022-23,2022-09-18T17:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,1777,2022-09-17T20:00:00+00:00,Istanbul Basaksehir,Fatih Karagumruk,False,False,5,5,1.000000000,1.000000000,1.637799984,0.747920758,0.000000000,0.000000000,-0.062560227,0.579677783,0.258445151,0.161877066,0.099074584,0,0,D
b13e0c0f9bf589922c4f9acdbde4ba24cb8a62bb39857b1fbdd40428c68cbc5b,2022-23,2022-09-18T17:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1777,2022-09-17T20:00:00+00:00,Istanbul Basaksehir,Fatih Karagumruk,False,False,5,5,1.000000000,1.000000000,1.630129240,0.743430840,0.000000000,0.000000000,0.000000000,0.586038260,0.245206962,0.168754778,0.093148519,0,0,D
1ef21d6165f0b3fa50e20ff42da0da0a02e04770e48dcd9cfc3f297372a21c74,2022-23,2022-09-18T20:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1777,2022-09-17T20:00:00+00:00,Fenerbahce,Alanyaspor,False,False,5,6,1.000000000,1.000000000,2.361681523,1.111107830,0.000000000,0.000000000,-0.062560227,0.646455714,0.194479608,0.159064678,0.018998187,5,0,H
1ef21d6165f0b3fa50e20ff42da0da0a02e04770e48dcd9cfc3f297372a21c74,2022-23,2022-09-18T20:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,1777,2022-09-17T20:00:00+00:00,Fenerbahce,Alanyaspor,False,False,5,6,1.000000000,1.000000000,2.361681523,1.111107830,0.000000000,0.000000000,-0.062560227,0.646455714,0.194479608,0.159064678,0.018998187,5,0,H
1ef21d6165f0b3fa50e20ff42da0da0a02e04770e48dcd9cfc3f297372a21c74,2022-23,2022-09-18T20:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1777,2022-09-17T20:00:00+00:00,Fenerbahce,Alanyaspor,False,False,5,6,1.000000000,1.000000000,2.372321529,1.114235777,0.000000000,0.000000000,0.000000000,0.652813102,0.183561992,0.163624906,0.019164342,5,0,H
9cd6b24131a0faaf5c08bbf36209ad9e3c63abdd898cb6f2ff8c18bcca94de39,2022-23,2022-09-18T20:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1777,2022-09-17T20:00:00+00:00,Ankaragucu,Sivasspor,True,False,5,6,0.072463768,1.000000000,1.305811401,1.114632233,0.041506484,0.009570798,-0.062560227,0.405192545,0.285911666,0.308895790,0.082535701,2,1,H
9cd6b24131a0faaf5c08bbf36209ad9e3c63abdd898cb6f2ff8c18bcca94de39,2022-23,2022-09-18T20:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,1777,2022-09-17T20:00:00+00:00,Ankaragucu,Sivasspor,True,False,5,6,0.072463768,1.000000000,1.305811401,1.114632233,0.000000000,0.000000000,-0.062560227,0.401198183,0.289857870,0.308943947,0.084465081,2,1,H
9cd6b24131a0faaf5c08bbf36209ad9e3c63abdd898cb6f2ff8c18bcca94de39,2022-23,2022-09-18T20:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1777,2022-09-17T20:00:00+00:00,Ankaragucu,Sivasspor,True,False,5,6,0.072463768,1.000000000,1.311235937,1.111731749,0.039763917,0.009572466,0.000000000,0.414982486,0.270010679,0.315006834,0.082841910,2,1,H
4d1110d04e41576679e8b614cb024e327a2d688e5c9d7c043f1f0120a33ddfba,2022-23,2022-10-01T14:30:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1781,2022-09-18T20:00:00+00:00,Kasimpasa,Gaziantep FK,False,False,7,7,1.000000000,1.000000000,1.898314567,1.487280057,0.000000000,0.000000000,-0.066754317,0.467552949,0.235038960,0.297408092,0.057891098,1,0,H
4d1110d04e41576679e8b614cb024e327a2d688e5c9d7c043f1f0120a33ddfba,2022-23,2022-10-01T14:30:00+03:00,dixon_coles_promoted_point,0.003000000,64,1781,2022-09-18T20:00:00+00:00,Kasimpasa,Gaziantep FK,False,False,7,7,1.000000000,1.000000000,1.898314567,1.487280057,0.000000000,0.000000000,-0.066754317,0.467552949,0.235038960,0.297408092,0.057891098,1,0,H
4d1110d04e41576679e8b614cb024e327a2d688e5c9d7c043f1f0120a33ddfba,2022-23,2022-10-01T14:30:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1781,2022-09-18T20:00:00+00:00,Kasimpasa,Gaziantep FK,False,False,7,7,1.000000000,1.000000000,1.897852363,1.478871751,0.000000000,0.000000000,0.000000000,0.475593473,0.222411191,0.301995336,0.064829068,1,0,H
5a11a638ddaa575ee5def66aacbb91222e548f1c15c44f58a5af5c7ad781aa5d,2022-23,2022-10-01T17:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1781,2022-09-18T20:00:00+00:00,Kayserispor,Trabzonspor,False,False,7,7,1.000000000,1.000000000,1.162559470,1.453721825,0.000000000,0.000000000,-0.066754317,0.294142496,0.276145872,0.429711632,0.089765876,1,2,A
5a11a638ddaa575ee5def66aacbb91222e548f1c15c44f58a5af5c7ad781aa5d,2022-23,2022-10-01T17:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,1781,2022-09-18T20:00:00+00:00,Kayserispor,Trabzonspor,False,False,7,7,1.000000000,1.000000000,1.162559470,1.453721825,0.000000000,0.000000000,-0.066754317,0.294142496,0.276145872,0.429711632,0.089765876,1,2,A
5a11a638ddaa575ee5def66aacbb91222e548f1c15c44f58a5af5c7ad781aa5d,2022-23,2022-10-01T17:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1781,2022-09-18T20:00:00+00:00,Kayserispor,Trabzonspor,False,False,7,7,1.000000000,1.000000000,1.163293091,1.451845249,0.000000000,0.000000000,0.000000000,0.302915183,0.259781676,0.437303140,0.089693229,1,2,A
d7f49db0c70d46cec3325b3df9bf07dada75b21553b7e27b1e7af28ca5ff86d1,2022-23,2022-10-01T17:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1781,2022-09-18T20:00:00+00:00,Ankaragucu,Istanbul Basaksehir,True,False,6,6,0.085714286,1.000000000,0.857542972,1.225722973,0.040913534,0.009434072,-0.066754317,0.254401301,0.308692889,0.436905810,0.078619218,1,2,A
d7f49db0c70d46cec3325b3df9bf07dada75b21553b7e27b1e7af28ca5ff86d1,2022-23,2022-10-01T17:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,1781,2022-09-18T20:00:00+00:00,Ankaragucu,Istanbul Basaksehir,True,False,6,6,0.085714286,1.000000000,0.857542972,1.225722973,0.000000000,0.000000000,-0.066754317,0.250019622,0.311571122,0.438409255,0.080215749,1,2,A
d7f49db0c70d46cec3325b3df9bf07dada75b21553b7e27b1e7af28ca5ff86d1,2022-23,2022-10-01T17:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1781,2022-09-18T20:00:00+00:00,Ankaragucu,Istanbul Basaksehir,True,False,6,6,0.085714286,1.000000000,0.857198968,1.223761008,0.039195861,0.009435716,0.000000000,0.262996880,0.291938401,0.445064719,0.078575808,1,2,A
828af25cd24c47ae0f25d101ce559f5a81c2b66fe0e16cab1d004f90f571797f,2022-23,2022-10-01T20:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1782,2022-10-01T14:30:00+00:00,Adana Demirspor,Galatasaray,False,False,7,7,1.000000000,1.000000000,1.720531017,1.234123146,0.000000000,0.000000000,-0.058159891,0.481620506,0.250162184,0.268217310,0.058530282,0,0,D
828af25cd24c47ae0f25d101ce559f5a81c2b66fe0e16cab1d004f90f571797f,2022-23,2022-10-01T20:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,1782,2022-10-01T14:30:00+00:00,Adana Demirspor,Galatasaray,False,False,7,7,1.000000000,1.000000000,1.720531017,1.234123146,0.000000000,0.000000000,-0.058159891,0.481620506,0.250162184,0.268217310,0.058530282,0,0,D
828af25cd24c47ae0f25d101ce559f5a81c2b66fe0e16cab1d004f90f571797f,2022-23,2022-10-01T20:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1782,2022-10-01T14:30:00+00:00,Adana Demirspor,Galatasaray,False,False,7,7,1.000000000,1.000000000,1.720434249,1.229989941,0.000000000,0.000000000,0.000000000,0.488962234,0.237352145,0.273685621,0.052317509,0,0,D
0bdfae2ac4fbca2236fb61700397eeb1043abe50123404d1e51085be4cd8c865,2022-23,2022-10-02T14:30:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1785,2022-10-01T20:00:00+00:00,Sivasspor,Hatayspor,False,False,7,6,1.000000000,1.000000000,1.556254457,1.069877185,0.000000000,0.000000000,-0.066766985,0.477634679,0.269379640,0.252985681,0.064447190,1,2,A
0bdfae2ac4fbca2236fb61700397eeb1043abe50123404d1e51085be4cd8c865,2022-23,2022-10-02T14:30:00+03:00,dixon_coles_promoted_point,0.003000000,64,1785,2022-10-01T20:00:00+00:00,Sivasspor,Hatayspor,False,False,7,6,1.000000000,1.000000000,1.556254457,1.069877185,0.000000000,0.000000000,-0.066766985,0.477634679,0.269379640,0.252985681,0.064447190,1,2,A
0bdfae2ac4fbca2236fb61700397eeb1043abe50123404d1e51085be4cd8c865,2022-23,2022-10-02T14:30:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1785,2022-10-01T20:00:00+00:00,Sivasspor,Hatayspor,False,False,7,6,1.000000000,1.000000000,1.551824933,1.076358851,0.000000000,0.000000000,0.000000000,0.483026418,0.253579634,0.263393949,0.064911432,1,2,A
f0c70499133418490108698c24740078a4689188f9c2532e20df43d76562ac6d,2022-23,2022-10-02T14:30:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1785,2022-10-01T20:00:00+00:00,Alanyaspor,Giresunspor,False,False,7,6,1.000000000,1.000000000,1.634259271,1.051558947,0.000000000,0.000000000,-0.066766985,0.501699556,0.261996736,0.236303707,0.124964920,1,1,D
f0c70499133418490108698c24740078a4689188f9c2532e20df43d76562ac6d,2022-23,2022-10-02T14:30:00+03:00,dixon_coles_promoted_point,0.003000000,64,1785,2022-10-01T20:00:00+00:00,Alanyaspor,Giresunspor,False,False,7,6,1.000000000,1.000000000,1.634259271,1.051558947,0.000000000,0.000000000,-0.066766985,0.501699556,0.261996736,0.236303707,0.124964920,1,1,D
f0c70499133418490108698c24740078a4689188f9c2532e20df43d76562ac6d,2022-23,2022-10-02T14:30:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1785,2022-10-01T20:00:00+00:00,Alanyaspor,Giresunspor,False,False,7,6,1.000000000,1.000000000,1.656134611,1.060083835,0.000000000,0.000000000,0.000000000,0.512853618,0.244278993,0.242867389,0.116090629,1,1,D
f6ec1739c12b096617e7cad0f3ecb905ce2e21b94964c47ee5a81dd217603979,2022-23,2022-10-02T17:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1785,2022-10-01T20:00:00+00:00,Konyaspor,Umraniyespor,False,True,7,7,1.000000000,0.098591549,1.635468359,0.858005110,0.009301198,0.040337287,-0.066766985,0.547367034,0.259549881,0.193083085,0.126491148,1,0,H
f6ec1739c12b096617e7cad0f3ecb905ce2e21b94964c47ee5a81dd217603979,2022-23,2022-10-02T17:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,1785,2022-10-01T20:00:00+00:00,Konyaspor,Umraniyespor,False,True,7,7,1.000000000,0.098591549,1.635468359,0.858005110,0.000000000,0.000000000,-0.066766985,0.549859301,0.261646253,0.188494447,0.127385543,1,0,H
f6ec1739c12b096617e7cad0f3ecb905ce2e21b94964c47ee5a81dd217603979,2022-23,2022-10-02T17:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1785,2022-10-01T20:00:00+00:00,Konyaspor,Umraniyespor,False,True,7,7,1.000000000,0.098591549,1.628830651,0.865075372,0.009302819,0.038643806,0.000000000,0.551648513,0.245227227,0.203124261,0.133481267,1,0,H
b06aace2ada2cb613e417107a2546605f8d2123d32bc2a99d888a9f70ce3300c,2022-23,2022-10-02T20:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1787,2022-10-02T14:30:00+00:00,Besiktas,Fenerbahce,False,False,7,6,1.000000000,1.000000000,1.472330783,1.715973756,0.000000000,0.000000000,-0.071627859,0.324038567,0.247886349,0.428075084,0.048705105,0,0,D
b06aace2ada2cb613e417107a2546605f8d2123d32bc2a99d888a9f70ce3300c,2022-23,2022-10-02T20:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,1787,2022-10-02T14:30:00+00:00,Besiktas,Fenerbahce,False,False,7,6,1.000000000,1.000000000,1.472330783,1.715973756,0.000000000,0.000000000,-0.071627859,0.324038567,0.247886349,0.428075084,0.048705105,0,0,D
b06aace2ada2cb613e417107a2546605f8d2123d32bc2a99d888a9f70ce3300c,2022-23,2022-10-02T20:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1787,2022-10-02T14:30:00+00:00,Besiktas,Fenerbahce,False,False,7,6,1.000000000,1.000000000,1.468017354,1.721089112,0.000000000,0.000000000,0.000000000,0.329591343,0.232785840,0.437622817,0.041208676,0,0,D
94ce454ee62a3ac5d00df47ada9ceb6c5dab23aeecd1935c22e84f920bca2b25,2022-23,2022-10-03T20:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1789,2022-10-02T20:00:00+00:00,Fatih Karagumruk,Istanbulspor,False,True,6,6,1.000000000,0.085714286,1.464284718,1.085398597,0.009434072,0.040913534,-0.080481832,0.446746836,0.277737925,0.275515239,0.066554429,1,2,A
94ce454ee62a3ac5d00df47ada9ceb6c5dab23aeecd1935c22e84f920bca2b25,2022-23,2022-10-03T20:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,1789,2022-10-02T20:00:00+00:00,Fatih Karagumruk,Istanbulspor,False,True,6,6,1.000000000,0.085714286,1.464284718,1.085398597,0.000000000,0.000000000,-0.080481832,0.448384069,0.281181687,0.270434244,0.067369085,1,2,A
94ce454ee62a3ac5d00df47ada9ceb6c5dab23aeecd1935c22e84f920bca2b25,2022-23,2022-10-03T20:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1789,2022-10-02T20:00:00+00:00,Fatih Karagumruk,Istanbulspor,False,True,6,6,1.000000000,0.085714286,1.455925222,1.081958933,0.009435716,0.039195861,0.000000000,0.455210908,0.259233813,0.285555278,0.066569322,1,2,A
9744eb24d3747ee2d536237653c64a72e662fd1da29f19a1ee4cccc242846288,2022-23,2022-10-07T20:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1790,2022-10-03T20:00:00+00:00,Gaziantep FK,Adana Demirspor,False,False,8,8,1.000000000,1.000000000,1.386013896,1.629033184,0.000000000,0.000000000,-0.080629143,0.317675617,0.258245805,0.424078579,0.119661896,1,1,D
9744eb24d3747ee2d536237653c64a72e662fd1da29f19a1ee4cccc242846288,2022-23,2022-10-07T20:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,1790,2022-10-03T20:00:00+00:00,Gaziantep FK,Adana Demirspor,False,False,8,8,1.000000000,1.000000000,1.386013896,1.629033184,0.000000000,0.000000000,-0.080629143,0.317675617,0.258245805,0.424078579,0.119661896,1,1,D
9744eb24d3747ee2d536237653c64a72e662fd1da29f19a1ee4cccc242846288,2022-23,2022-10-07T20:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1790,2022-10-03T20:00:00+00:00,Gaziantep FK,Adana Demirspor,False,False,8,8,1.000000000,1.000000000,1.368332389,1.616560734,0.000000000,0.000000000,0.000000000,0.324583281,0.241672312,0.433744407,0.111804947,1,1,D
1507904e8518ae3cfbcea7aa98d6a49b6ea0ca77d87e88219c9134d9801b5e59,2022-23,2022-10-08T14:30:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1791,2022-10-07T20:00:00+00:00,Istanbulspor,Ankaragucu,True,True,7,7,0.098591549,0.098591549,1.390711944,1.096458261,0.049638485,0.049638485,-0.084895753,0.427848208,0.281411665,0.290740127,0.066895978,1,2,A
1507904e8518ae3cfbcea7aa98d6a49b6ea0ca77d87e88219c9134d9801b5e59,2022-23,2022-10-08T14:30:00+03:00,dixon_coles_promoted_point,0.003000000,64,1791,2022-10-07T20:00:00+00:00,Istanbulspor,Ankaragucu,True,True,7,7,0.098591549,0.098591549,1.390711944,1.096458261,0.000000000,0.000000000,-0.084895753,0.425613125,0.288806817,0.285580058,0.069506769,1,2,A
1507904e8518ae3cfbcea7aa98d6a49b6ea0ca77d87e88219c9134d9801b5e59,2022-23,2022-10-08T14:30:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1791,2022-10-07T20:00:00+00:00,Istanbulspor,Ankaragucu,True,True,7,7,0.098591549,0.098591549,1.395063925,1.101590539,0.047946625,0.047946625,0.000000000,0.437966480,0.260674132,0.301359388,0.067161061,1,2,A
b7d6f0047a1aa5a5a696231614a8fcf8da8450fc7c72cf91c716a10747abfec6,2022-23,2022-10-08T17:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1791,2022-10-07T20:00:00+00:00,Antalyaspor,Konyaspor,False,False,7,8,1.000000000,1.000000000,1.176133924,1.356401214,0.000000000,0.000000000,-0.084895753,0.313235724,0.288208261,0.398556014,0.137520335,1,1,D
b7d6f0047a1aa5a5a696231614a8fcf8da8450fc7c72cf91c716a10747abfec6,2022-23,2022-10-08T17:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,1791,2022-10-07T20:00:00+00:00,Antalyaspor,Konyaspor,False,False,7,8,1.000000000,1.000000000,1.176133924,1.356401214,0.000000000,0.000000000,-0.084895753,0.313235724,0.288208261,0.398556014,0.137520335,1,1,D
b7d6f0047a1aa5a5a696231614a8fcf8da8450fc7c72cf91c716a10747abfec6,2022-23,2022-10-08T17:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1791,2022-10-07T20:00:00+00:00,Antalyaspor,Konyaspor,False,False,7,8,1.000000000,1.000000000,1.178426686,1.350247995,0.000000000,0.000000000,0.000000000,0.325784561,0.267043778,0.407171662,0.126919002,1,1,D
56f5c0b453cfd8424ca06a5bc5e5c5e9cc9656ee60b064ee1cca851eaf3d69ed,2022-23,2022-10-08T20:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1792,2022-10-08T14:30:00+00:00,Giresunspor,Besiktas,False,False,7,8,1.000000000,1.000000000,1.062151822,1.374450553,0.000000000,0.000000000,-0.083692281,0.279369815,0.291394037,0.429236148,0.109520421,0,1,A
56f5c0b453cfd8424ca06a5bc5e5c5e9cc9656ee60b064ee1cca851eaf3d69ed,2022-23,2022-10-08T20:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,1792,2022-10-08T14:30:00+00:00,Giresunspor,Besiktas,False,False,7,8,1.000000000,1.000000000,1.062151822,1.374450553,0.000000000,0.000000000,-0.083692281,0.279369815,0.291394037,0.429236148,0.109520421,0,1,A
56f5c0b453cfd8424ca06a5bc5e5c5e9cc9656ee60b064ee1cca851eaf3d69ed,2022-23,2022-10-08T20:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1792,2022-10-08T14:30:00+00:00,Giresunspor,Besiktas,False,False,7,8,1.000000000,1.000000000,1.065716863,1.384120972,0.000000000,0.000000000,0.000000000,0.289284931,0.269014418,0.441700650,0.119460133,0,1,A
652047a9cfb4f1d83d7ae0ed5e994de94f69087effc8ac3c080e52913f2f7a59,2022-23,2022-10-09T14:30:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1794,2022-10-08T20:00:00+00:00,Umraniyespor,Kayserispor,True,False,8,8,0.111111111,1.000000000,1.339824648,1.116194508,0.039777047,0.009172014,-0.083421152,0.411328269,0.288219266,0.300452464,0.047001200,2,2,D
652047a9cfb4f1d83d7ae0ed5e994de94f69087effc8ac3c080e52913f2f7a59,2022-23,2022-10-09T14:30:00+03:00,dixon_coles_promoted_point,0.003000000,64,1794,2022-10-08T20:00:00+00:00,Umraniyespor,Kayserispor,True,False,8,8,0.111111111,1.000000000,1.339824648,1.116194508,0.000000000,0.000000000,-0.083421152,0.407498949,0.292176826,0.300324225,0.047960106,2,2,D
652047a9cfb4f1d83d7ae0ed5e994de94f69087effc8ac3c080e52913f2f7a59,2022-23,2022-10-09T14:30:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1794,2022-10-08T20:00:00+00:00,Umraniyespor,Kayserispor,True,False,8,8,0.111111111,1.000000000,1.356689942,1.116449451,0.038107087,0.009173613,0.000000000,0.426014761,0.266113302,0.307871937,0.047400110,2,2,D
8e7d054a4a9f89bb0bf6b801afc0fbc57e112b5500f4c308e2f58ba4886ed2a6,2022-23,2022-10-09T17:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1794,2022-10-08T20:00:00+00:00,Hatayspor,Alanyaspor,False,False,7,8,1.000000000,1.000000000,1.595828668,1.580524687,0.000000000,0.000000000,-0.083421152,0.376876106,0.252808248,0.370315646,0.057824076,1,0,H
8e7d054a4a9f89bb0bf6b801afc0fbc57e112b5500f4c308e2f58ba4886ed2a6,2022-23,2022-10-09T17:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,1794,2022-10-08T20:00:00+00:00,Hatayspor,Alanyaspor,False,False,7,8,1.000000000,1.000000000,1.595828668,1.580524687,0.000000000,0.000000000,-0.083421152,0.376876106,0.252808248,0.370315646,0.057824076,1,0,H
8e7d054a4a9f89bb0bf6b801afc0fbc57e112b5500f4c308e2f58ba4886ed2a6,2022-23,2022-10-09T17:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1794,2022-10-08T20:00:00+00:00,Hatayspor,Alanyaspor,False,False,7,8,1.000000000,1.000000000,1.612754474,1.592103073,0.000000000,0.000000000,0.000000000,0.387380692,0.234055691,0.378563617,0.065420869,1,0,H
8eb33d4e26bf03ed0d1b3c6624d572b3dea68fdc5a28838bcec3e28506279252,2022-23,2022-10-09T20:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1795,2022-10-09T14:30:00+00:00,Fenerbahce,Fatih Karagumruk,False,False,7,7,1.000000000,1.000000000,2.337474625,0.834468171,0.000000000,0.000000000,-0.080102232,0.703260462,0.186450044,0.110289495,0.000492520,5,4,H
8eb33d4e26bf03ed0d1b3c6624d572b3dea68fdc5a28838bcec3e28506279252,2022-23,2022-10-09T20:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,1795,2022-10-09T14:30:00+00:00,Fenerbahce,Fatih Karagumruk,False,False,7,7,1.000000000,1.000000000,2.337474625,0.834468171,0.000000000,0.000000000,-0.080102232,0.703260462,0.186450044,0.110289495,0.000492520,5,4,H
8eb33d4e26bf03ed0d1b3c6624d572b3dea68fdc5a28838bcec3e28506279252,2022-23,2022-10-09T20:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1795,2022-10-09T14:30:00+00:00,Fenerbahce,Fatih Karagumruk,False,False,7,7,1.000000000,1.000000000,2.320096353,0.822010531,0.000000000,0.000000000,0.000000000,0.709665922,0.174232896,0.116101182,0.000460307,5,4,H
2d561d316edbe41b8787dabc46a83affeca5d19d58bce831f37b2524b3c7c853,2022-23,2022-10-10T20:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1797,2022-10-09T20:00:00+00:00,Trabzonspor,Kasimpasa,False,False,8,8,1.000000000,1.000000000,2.130830853,1.137254445,0.000000000,0.000000000,-0.076407104,0.593809400,0.217930604,0.188259996,0.045129914,0,0,D
2d561d316edbe41b8787dabc46a83affeca5d19d58bce831f37b2524b3c7c853,2022-23,2022-10-10T20:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,1797,2022-10-09T20:00:00+00:00,Trabzonspor,Kasimpasa,False,False,8,8,1.000000000,1.000000000,2.130830853,1.137254445,0.000000000,0.000000000,-0.076407104,0.593809400,0.217930604,0.188259996,0.045129914,0,0,D
2d561d316edbe41b8787dabc46a83affeca5d19d58bce831f37b2524b3c7c853,2022-23,2022-10-10T20:00:00+03:00,poisson_decay_promoted_prior,0.003000000,64,1797,2022-10-09T20:00:00+00:00,Trabzonspor,Kasimpasa,False,False,8,8,1.000000000,1.000000000,2.125305446,1.143087824,0.000000000,0.000000000,0.000000000,0.598401201,0.204421957,0.197176842,0.038067542,0,0,D
3a80bad4a9acf74062a12318e04a61643f9337d9affd7507ce7709b2da26caae,2022-23,2022-10-10T20:00:00+03:00,dixon_coles_promoted_prior,0.003000000,64,1797,2022-10-09T20:00:00+00:00,Istanbul Basaksehir,Sivasspor,False,False,7,8,1.000000000,1.000000000,1.512887131,0.678829754,0.000000000,0.000000000,-0.076407104,0.565030802,0.277045221,0.157923977,0.025741935,0,2,A
3a80bad4a9acf74062a12318e04a61643f9337d9affd7507ce7709b2da26caae,2022-23,2022-10-10T20:00:00+03:00,dixon_coles_promoted_point,0.003000000,64,1797,2022-10-09T20:00:00+00:00,Istanbul Basaksehir,Sivasspor,False,False,7,8,1.000000000,1.000000000,1.512887131,0.678829754,0.000000000,0.000000000,-0.076407104,0.565030802,0.277045221,0.157923977,0.025741935,0,2,A
