match_id,season,prediction_time,model,decay_per_day,available_history_rows,training_rows_used,effective_training_weight,latest_result_available_at,home_team,away_team,home_team_history_matches,away_team_history_matches,expected_home_goals,expected_away_goals,fitted_rho,p_home,p_draw,p_away,p_score_0_0,p_score_1_0,p_score_0_1,p_score_1_1,p_observed_score,actual_home_goals,actual_away_goals,actual_result
07889f446d30cd4319d9836e82e566d27de4467cf7425093145351d0967be2f5,2021-22,2022-04-24T16:00:00+03:00,dixon_coles_no_decay,0.000000000,1672,1672,1672.000000000,2022-04-23T20:30:00+00:00,Istanbul Basaksehir,Hatayspor,175,73,1.711693877,0.978225438,-0.090016091,0.535829634,0.259448624,0.204721742,0.078118595,0.105968586,0.056176042,0.123902721,0.056742691,3,0,H
ea8d497755e3db9ec2743a9390088f2044057a6d66fe4cf21bd61fa10cb87b81,2021-22,2022-04-24T16:00:00+03:00,dixon_coles_decay,0.001500000,1672,1672,662.255227244,2022-04-23T20:30:00+00:00,Yeni Malatyaspor,Konyaspor,175,175,1.013253006,1.282648983,-0.092190030,0.281224370,0.304804919,0.413970711,0.112732348,0.089942936,0.117063177,0.142898071,0.018175253,2,3,A
ea8d497755e3db9ec2743a9390088f2044057a6d66fe4cf21bd61fa10cb87b81,2021-22,2022-04-24T16:00:00+03:00,poisson_decay,0.001500000,1672,1672,662.255227244,2022-04-23T20:30:00+00:00,Yeni Malatyaspor,Konyaspor,175,175,1.019168552,1.277620521,0.000000000,0.295876708,0.280880238,0.423243054,0.100581285,0.102509283,0.128504714,0.130967963,0.018156561,2,3,A
ea8d497755e3db9ec2743a9390088f2044057a6d66fe4cf21bd61fa10cb87b81,2021-22,2022-04-24T16:00:00+03:00,dixon_coles_no_decay,0.000000000,1672,1672,1672.000000000,2022-04-23T20:30:00+00:00,Yeni Malatyaspor,Konyaspor,175,175,1.159646843,1.095802711,-0.090016091,0.360494404,0.310808383,0.328697212,0.116817231,0.109570791,0.102878239,0.145198368,0.015457458,2,3,A
1dc8d3da72dcf0ffd20636984616d7b5d1abab9c950eaedddaf501cef94f3231,2021-22,2022-04-24T20:30:00+03:00,dixon_coles_decay,0.001500000,1674,1674,663.448595327,2022-04-24T16:00:00+00:00,Antalyaspor,Kayserispor,175,175,1.580447246,0.994699713,-0.091903043,0.498817604,0.273968921,0.227213475,0.087143572,0.109338474,0.064738115,0.130702519,0.130702519,1,1,D
1dc8d3da72dcf0ffd20636984616d7b5d1abab9c950eaedddaf501cef94f3231,2021-22,2022-04-24T20:30:00+03:00,poisson_decay,0.001500000,1674,1674,663.448595327,2022-04-24T16:00:00+00:00,Antalyaspor,Kayserispor,175,175,1.574002409,0.991906348,0.000000000,0.508872213,0.252630525,0.238497262,0.076849312,0.120961003,0.076227321,0.119981987,0.119981987,1,1,D
1dc8d3da72dcf0ffd20636984616d7b5d1abab9c950eaedddaf501cef94f3231,2021-22,2022-04-24T20:30:00+03:00,dixon_coles_no_decay,0.000000000,1674,1674,1674.000000000,2022-04-24T16:00:00+00:00,Antalyaspor,Kayserispor,175,175,1.532741088,1.054304566,-0.090059859,0.472431319,0.277624147,0.249944534,0.086192315,0.104376197,0.068377675,0.132539578,0.132539578,1,1,D
bcd117d0fbac5eb1f09b54c348905dd654f8120e4d0bcd379bc6a69d24edb079,2021-22,2022-04-24T20:30:00+03:00,dixon_coles_decay,0.001500000,1674,1674,663.448595327,2022-04-24T16:00:00+00:00,Altay,Galatasaray,33,175,1.010076855,1.509015358,-0.091903043,0.242085825,0.281343144,0.476571031,0.091813746,0.070063131,0.110243986,0.134030707,0.110243986,0,1,A
bcd117d0fbac5eb1f09b54c348905dd654f8120e4d0bcd379bc6a69d24edb079,2021-22,2022-04-24T20:30:00+03:00,poisson_decay,0.001500000,1674,1674,663.448595327,2022-04-24T16:00:00+00:00,Altay,Galatasaray,33,175,1.017063457,1.504260932,0.000000000,0.255945386,0.259114148,0.484940465,0.080353117,0.081724219,0.120872055,0.122934551,0.120872055,0,1,A
bcd117d0fbac5eb1f09b54c348905dd654f8120e4d0bcd379bc6a69d24edb079,2021-22,2022-04-24T20:30:00+03:00,dixon_coles_no_decay,0.000000000,1674,1674,1674.000000000,2022-04-24T16:00:00+00:00,Altay,Galatasaray,33,175,0.966225445,1.643601409,-0.090059859,0.211209962,0.266805600,0.521984438,0.084066238,0.060544290,0.110363447,0.127318619,0.110363447,0,1,A
40c85250a38b58954b3c2d03c2a538e003d887dd1f1b88a389baae69f7802bcf,2021-22,2022-04-25T20:30:00+03:00,dixon_coles_decay,0.001500000,1676,1676,665.262026647,2022-04-24T20:30:00+00:00,Besiktas,Kasimpasa,175,175,2.281682796,1.114175158,-0.091765995,0.628042200,0.206475123,0.165482677,0.041329655,0.068645411,0.029520140,0.093011347,0.007725148,0,3,A
40c85250a38b58954b3c2d03c2a538e003d887dd1f1b88a389baae69f7802bcf,2021-22,2022-04-25T20:30:00+03:00,poisson_decay,0.001500000,1676,1676,665.262026647,2022-04-24T20:30:00+00:00,Besiktas,Kasimpasa,175,175,2.278150121,1.119183336,0.000000000,0.634059556,0.191294147,0.174646297,0.033462380,0.076232325,0.037450538,0.085317948,0.007818245,0,3,A
40c85250a38b58954b3c2d03c2a538e003d887dd1f1b88a389baae69f7802bcf,2021-22,2022-04-25T20:30:00+03:00,dixon_coles_no_decay,0.000000000,1676,1676,1676.000000000,2022-04-24T20:30:00+00:00,Besiktas,Kasimpasa,175,175,2.540624053,1.104286428,-0.090032307,0.678132530,0.183196371,0.138671099,0.032722412,0.059771959,0.022249437,0.079890843,0.005863129,0,3,A
cea43d34f91c2688a2bedcf4ceb6b03409d61bb5112ff901c1d44a4653a3f441,2021-22,2022-04-25T20:30:00+03:00,dixon_coles_decay,0.001500000,1676,1676,665.262026647,2022-04-24T20:30:00+00:00,Sivasspor,Alanyaspor,175,175,1.608747741,1.260578074,-0.091765995,0.444623643,0.266202237,0.289174119,0.067295784,0.080717167,0.060963007,0.125618873,0.080717167,1,0,H
cea43d34f91c2688a2bedcf4ceb6b03409d61bb5112ff901c1d44a4653a3f441,2021-22,2022-04-25T20:30:00+03:00,poisson_decay,0.001500000,1676,1676,665.262026647,2022-04-24T20:30:00+00:00,Sivasspor,Alanyaspor,175,175,1.611878874,1.269762503,0.000000000,0.453922647,0.244638440,0.301438912,0.056042700,0.090334044,0.071160919,0.114702782,0.090334044,1,0,H
cea43d34f91c2688a2bedcf4ceb6b03409d61bb5112ff901c1d44a4653a3f441,2021-22,2022-04-25T20:30:00+03:00,dixon_coles_no_decay,0.000000000,1676,1676,1676.000000000,2022-04-24T20:30:00+00:00,Sivasspor,Alanyaspor,175,175,1.576322768,1.254552157,-0.090032307,0.438027929,0.268567383,0.293404687,0.069459059,0.082444138,0.063472142,0.127098341,0.082444138,1,0,H
5a3979129cf3e9b3c87b4ff15c2eb6b910f7fafee41fe6d82a3d2b6b0cf17ac6,2021-22,2022-04-29T20:30:00+03:00,dixon_coles_decay,0.001500000,1678,1678,666.264881653,2022-04-25T20:30:00+00:00,Giresunspor,Adana Demirspor,34,34,1.074096891,1.121941740,-0.088364621,0.330343108,0.315212735,0.354444157,0.123088770,0.107639910,0.112962312,0.145901824,0.064169619,2,0,H
5a3979129cf3e9b3c87b4ff15c2eb6b910f7fafee41fe6d82a3d2b6b0cf17ac6,2021-22,2022-04-29T20:30:00+03:00,poisson_decay,0.001500000,1678,1678,666.264881653,2022-04-25T20:30:00+00:00,Giresunspor,Adana Demirspor,34,34,1.071801796,1.124965768,0.000000000,0.340893319,0.291437309,0.367669372,0.111161902,0.119143526,0.125053334,0.134032388,0.063849123,2,0,H
5a3979129cf3e9b3c87b4ff15c2eb6b910f7fafee41fe6d82a3d2b6b0cf17ac6,2021-22,2022-04-29T20:30:00+03:00,dixon_coles_no_decay,0.000000000,1678,1678,1678.000000000,2022-04-25T20:30:00+00:00,Giresunspor,Adana Demirspor,34,34,1.028571138,1.083241485,-0.088661655,0.324846823,0.322312991,0.352840186,0.132973332,0.112521115,0.119137233,0.146792536,0.064016231,2,0,H
f183a389489b42b1b3e380323fa7796e0d3a6bd92de45184ba44894c914db8ce,2021-22,2022-04-29T20:30:00+03:00,dixon_coles_decay,0.001500000,1678,1678,666.264881653,2022-04-25T20:30:00+00:00,Fenerbahce,Gaziantep FK,176,108,2.063093536,0.970000643,-0.088364621,0.617481020,0.221994049,0.160524931,0.056683895,0.090854208,0.038203889,0.104908165,0.033163739,3,2,H
f183a389489b42b1b3e380323fa7796e0d3a6bd92de45184ba44894c914db8ce,2021-22,2022-04-29T20:30:00+03:00,poisson_decay,0.001500000,1678,1678,666.264881653,2022-04-25T20:30:00+00:00,Fenerbahce,Gaziantep FK,176,108,2.058707195,0.961790382,0.000000000,0.627056208,0.205094653,0.167849139,0.048776942,0.100417442,0.046913194,0.096580529,0.032807862,3,2,H
f183a389489b42b1b3e380323fa7796e0d3a6bd92de45184ba44894c914db8ce,2021-22,2022-04-29T20:30:00+03:00,dixon_coles_no_decay,0.000000000,1678,1678,1678.000000000,2022-04-25T20:30:00+00:00,Fenerbahce,Gaziantep FK,176,108,2.005552096,1.035787335,-0.088661655,0.589584310,0.229715170,0.180700520,0.056569256,0.087008555,0.040682058,0.108034020,0.034452827,3,2,H
4502fa375e4e40d9e1ccd967ba6a653a2d7003e65c2537dc2ce653d86e3430d9,2021-22,2022-04-30T16:00:00+03:00,dixon_coles_decay,0.001500000,1680,1680,664.279261181,2022-04-29T20:30:00+00:00,Konyaspor,Fatih Karagumruk,176,74,1.619971047,1.085907451,-0.088719389,0.487414679,0.268181176,0.244404145,0.077238872,0.097805597,0.062123951,0.127958141,0.063813826,1,2,A
4502fa375e4e40d9e1ccd967ba6a653a2d7003e65c2537dc2ce653d86e3430d9,2021-22,2022-04-30T16:00:00+03:00,poisson_decay,0.001500000,1680,1680,664.279261181,2022-04-29T20:30:00+00:00,Konyaspor,Fatih Karagumruk,176,74,1.614458256,1.080012653,0.000000000,0.497868301,0.247888543,0.254243156,0.067578127,0.109102066,0.072985233,0.117831611,0.063629816,1,2,A
4502fa375e4e40d9e1ccd967ba6a653a2d7003e65c2537dc2ce653d86e3430d9,2021-22,2022-04-30T16:00:00+03:00,dixon_coles_no_decay,0.000000000,1680,1680,1680.000000000,2022-04-29T20:30:00+00:00,Konyaspor,Fatih Karagumruk,176,74,1.394843108,1.120825615,-0.088783593,0.420702385,0.288423548,0.290874066,0.092025297,0.101499234,0.079356194,0.137551057,0.070799537,1,2,A
ee75ffd517e38606dae8fdc797624bc6737f73f265cd8acf25408d72d5c7fc03,2021-22,2022-04-30T16:00:00+03:00,dixon_coles_decay,0.001500000,1680,1680,664.279261181,2022-04-29T20:30:00+00:00,Kasimpasa,Istanbul Basaksehir,176,176,1.309613956,1.293249618,-0.088719389,0.360836579,0.285990846,0.353172576,0.085189650,0.085863118,0.084651156,0.136562772,0.022895131,2,3,A
ee75ffd517e38606dae8fdc797624bc6737f73f265cd8acf25408d72d5c7fc03,2021-22,2022-04-30T16:00:00+03:00,poisson_decay,0.001500000,1680,1680,664.279261181,2022-04-29T20:30:00+00:00,Kasimpasa,Istanbul Basaksehir,176,176,1.313934101,1.293497378,0.000000000,0.373052772,0.263458311,0.363488916,0.073723662,0.096868033,0.095361363,0.125298547,0.022954587,2,3,A
ee75ffd517e38606dae8fdc797624bc6737f73f265cd8acf25408d72d5c7fc03,2021-22,2022-04-30T16:00:00+03:00,dixon_coles_no_decay,0.000000000,1680,1680,1680.000000000,2022-04-29T20:30:00+00:00,Kasimpasa,Istanbul Basaksehir,176,176,1.253923642,1.494891394,-0.088783593,0.307693289,0.274692516,0.417614195,0.074655342,0.069604017,0.085026835,0.130625239,0.028015260,2,3,A
3bf1e62491589f1fbd64cd8def21b893fb14819e5077359848147a23a8e3affb,2021-22,2022-04-30T20:30:00+03:00,dixon_coles_decay,0.001500000,1682,1682,665.470163975,2022-04-30T16:00:00+00:00,Trabzonspor,Antalyaspor,176,176,1.868427547,0.772496283,-0.088600123,0.624460890,0.236090756,0.139448354,0.080412718,0.124092897,0.045958068,0.112021760,0.037131858,2,2,D
3bf1e62491589f1fbd64cd8def21b893fb14819e5077359848147a23a8e3affb,2021-22,2022-04-30T20:30:00+03:00,poisson_decay,0.001500000,1682,1682,665.470163975,2022-04-30T16:00:00+00:00,Trabzonspor,Antalyaspor,176,176,1.861274632,0.768577700,0.000000000,0.633019615,0.218513896,0.148466488,0.072089107,0.134177626,0.055406080,0.103125931,0.036881292,2,2,D
3bf1e62491589f1fbd64cd8def21b893fb14819e5077359848147a23a8e3affb,2021-22,2022-04-30T20:30:00+03:00,dixon_coles_no_decay,0.000000000,1682,1682,1682.000000000,2022-04-30T16:00:00+00:00,Trabzonspor,Antalyaspor,176,176,2.139926005,0.862354215,-0.088750793,0.658908130,0.209649899,0.131441971,0.057809148,0.098162507,0.034700825,0.099801989,0.042289755,2,2,D
69136cfab7db4c299829bd1afe5f225a395ba2def788d2b049f68383d68d9045,2021-22,2022-04-30T20:30:00+03:00,dixon_coles_decay,0.001500000,1682,1682,665.470163975,2022-04-30T16:00:00+00:00,Hatayspor,Altay,74,34,1.765490114,0.937455098,-0.088600123,0.558970081,0.252822248,0.188207671,0.076833850,0.108475751,0.052990888,0.120728541,0.052990888,0,1,A
69136cfab7db4c299829bd1afe5f225a395ba2def788d2b049f68383d68d9045,2021-22,2022-04-30T20:30:00+03:00,poisson_decay,0.001500000,1682,1682,665.470163975,2022-04-30T16:00:00+00:00,Hatayspor,Altay,74,34,1.754044879,0.942473874,0.000000000,0.564879911,0.234402170,0.200717919,0.067439879,0.118292575,0.063560324,0.111487662,0.063560324,0,1,A
69136cfab7db4c299829bd1afe5f225a395ba2def788d2b049f68383d68d9045,2021-22,2022-04-30T20:30:00+03:00,dixon_coles_no_decay,0.000000000,1682,1682,1682.000000000,2022-04-30T16:00:00+00:00,Hatayspor,Altay,74,34,1.785938566,0.925360360,-0.088750793,0.566788203,0.250386052,0.182825745,0.076196909,0.108929924,0.051744127,0.119564907,0.051744127,0,1,A
0093018eee8778c627f1715985bdd6f8ac49343381767e360fcc708b775f369b,2021-22,2022-05-01T16:00:00+03:00,dixon_coles_decay,0.001500000,1684,1684,667.283026809,2022-04-30T20:30:00+00:00,Kayserispor,Besiktas,176,176,1.187497562,1.779596603,-0.083650021,0.245304130,0.251252250,0.503443620,0.060548130,0.052004320,0.082469359,0.117828599,0.034076603,2,3,A
0093018eee8778c627f1715985bdd6f8ac49343381767e360fcc708b775f369b,2021-22,2022-05-01T16:00:00+03:00,poisson_decay,0.001500000,1684,1684,667.283026809,2022-04-30T20:30:00+00:00,Kayserispor,Besiktas,176,176,1.186524630,1.782673662,0.000000000,0.253703182,0.232817992,0.513478827,0.051344457,0.060921463,0.091530411,0.108603087,0.034125685,2,3,A
0093018eee8778c627f1715985bdd6f8ac49343381767e360fcc708b775f369b,2021-22,2022-05-01T16:00:00+03:00,dixon_coles_no_decay,0.000000000,1684,1684,1684.000000000,2022-04-30T20:30:00+00:00,Kayserispor,Besiktas,176,176,1.117088677,1.887441172,-0.086734785,0.213543075,0.242026992,0.544429933,0.058625711,0.046301545,0.084481794,0.113562229,0.034654816,2,3,A
58d8079a9a72a23f5796e5b43b5d399e8b5b287c06f3fca0c013f0b5dac502d9,2021-22,2022-05-01T16:00:00+03:00,dixon_coles_decay,0.001500000,1684,1684,667.283026809,2022-04-30T20:30:00+00:00,Alanyaspor,Yeni Malatyaspor,176,176,1.943480276,0.901629910,-0.083650021,0.608941763,0.231356541,0.159701696,0.066648239,0.104449975,0.043889441,0.110377826,0.098978971,2,1,H
58d8079a9a72a23f5796e5b43b5d399e8b5b287c06f3fca0c013f0b5dac502d9,2021-22,2022-05-01T16:00:00+03:00,poisson_decay,0.001500000,1684,1684,667.283026809,2022-04-30T20:30:00+00:00,Alanyaspor,Yeni Malatyaspor,176,176,1.954834813,0.909962648,0.000000000,0.617848585,0.213440244,0.168711172,0.056994674,0.111415172,0.051863024,0.101383645,0.099094139,2,1,H
58d8079a9a72a23f5796e5b43b5d399e8b5b287c06f3fca0c013f0b5dac502d9,2021-22,2022-05-01T16:00:00+03:00,dixon_coles_no_decay,0.000000000,1684,1684,1684.000000000,2022-04-30T20:30:00+00:00,Alanyaspor,Yeni Malatyaspor,176,176,1.765535575,0.981754222,-0.086734785,0.548287219,0.252980426,0.198732355,0.073738307,0.103536267,0.053294821,0.120745240,0.098082817,2,1,H
0c87a46b68bce4dff045fff343b81dafa57dcbcb97a86e88bf3918c1c801f72a,2021-22,2022-05-01T20:30:00+03:00,dixon_coles_decay,0.001500000,1686,1686,668.470270994,2022-05-01T16:00:00+00:00,Galatasaray,Sivasspor,176,176,1.668341376,1.009616935,-0.083469133,0.518299858,0.262623176,0.219076966,0.078362566,0.104961244,0.059704713,0.125382110,0.016399702,2,3,A
0c87a46b68bce4dff045fff343b81dafa57dcbcb97a86e88bf3918c1c801f72a,2021-22,2022-05-01T20:30:00+03:00,poisson_decay,0.001500000,1686,1686,668.470270994,2022-05-01T16:00:00+00:00,Galatasaray,Sivasspor,176,176,1.676180319,1.011352509,0.000000000,0.529442842,0.242547153,0.228010005,0.068048620,0.114061758,0.068821143,0.115356645,0.016481139,2,3,A
0c87a46b68bce4dff045fff343b81dafa57dcbcb97a86e88bf3918c1c801f72a,2021-22,2022-05-01T20:30:00+03:00,dixon_coles_no_decay,0.000000000,1686,1686,1686.000000000,2022-05-01T16:00:00+00:00,Galatasaray,Sivasspor,176,176,1.958233219,0.955209357,-0.086640857,0.598766580,0.232034016,0.169199404,0.063086713,0.097511377,0.043058701,0.110346097,0.015119981,2,3,A
519ff92841dc02f3c07275dd7320d3d76881d1524aa5389822f52fb19e8eed0f,2021-22,2022-05-01T20:30:00+03:00,dixon_coles_decay,0.001500000,1686,1686,668.470270994,2022-05-01T16:00:00+00:00,Goztepe,Rizespor,176,142,1.845774000,1.176650298,-0.083469133,0.521451225,0.245380039,0.233168736,0.057508356,0.081032610,0.048457625,0.114556644,0.000055675,1,7,A
519ff92841dc02f3c07275dd7320d3d76881d1524aa5389822f52fb19e8eed0f,2021-22,2022-05-01T20:30:00+03:00,poisson_decay,0.001500000,1686,1686,668.470270994,2022-05-01T16:00:00+00:00,Goztepe,Rizespor,176,142,1.855724580,1.171231773,0.000000000,0.533785098,0.226904713,0.239310189,0.048462918,0.089933828,0.056761309,0.105333357,0.000053950,1,7,A
519ff92841dc02f3c07275dd7320d3d76881d1524aa5389822f52fb19e8eed0f,2021-22,2022-05-01T20:30:00+03:00,dixon_coles_no_decay,0.000000000,1686,1686,1686.000000000,2022-05-01T16:00:00+00:00,Goztepe,Rizespor,176,142,1.758598079,1.129024592,-0.086640857,0.511559575,0.254129630,0.234310795,0.065291772,0.088385569,0.053312979,0.120192518,0.000045455,1,7,A
1b9849eed479ae9ab187a49b394a97d0b0ecd3f439d1e8478a3e4d536d3fe9ed,2021-22,2022-05-06T20:00:00+03:00,dixon_coles_decay,0.001500000,1688,1688,670.282290166,2022-05-01T20:30:00+00:00,Gaziantep FK,Kayserispor,109,177,1.803403898,1.070820034,-0.083865783,0.536139232,0.249185703,0.214675065,0.065603907,0.092676106,0.051314466,0.118174944,0.118174944,1,1,D
1b9849eed479ae9ab187a49b394a97d0b0ecd3f439d1e8478a3e4d536d3fe9ed,2021-22,2022-05-06T20:00:00+03:00,poisson_decay,0.001500000,1688,1688,670.282290166,2022-05-01T20:30:00+00:00,Gaziantep FK,Kayserispor,109,177,1.796054766,1.064014371,0.000000000,0.545201438,0.231517160,0.223281402,0.057264801,0.102850719,0.060930571,0.109434643,0.109434643,1,1,D
1b9849eed479ae9ab187a49b394a97d0b0ecd3f439d1e8478a3e4d536d3fe9ed,2021-22,2022-05-06T20:00:00+03:00,dixon_coles_no_decay,0.000000000,1688,1688,1688.000000000,2022-05-01T20:30:00+00:00,Gaziantep FK,Kayserispor,109,177,1.856686834,1.004128003,-0.086813525,0.564144986,0.243745065,0.192109949,0.066483566,0.096982096,0.048196877,0.115943571,0.115943571,1,1,D
424f035ad7ed6fb9682c2dfe6c978d8f3713d1c3cb96fb52ee27323408a58224,2021-22,2022-05-06T20:00:00+03:00,dixon_coles_decay,0.001500000,1688,1688,670.282290166,2022-05-01T20:30:00+00:00,Hatayspor,Trabzonspor,75,177,1.231922112,1.609292978,-0.083865783,0.282904279,0.265115469,0.451980252,0.068057116,0.062186067,0.084207437,0.125392002,0.125392002,1,1,D
424f035ad7ed6fb9682c2dfe6c978d8f3713d1c3cb96fb52ee27323408a58224,2021-22,2022-05-06T20:00:00+03:00,poisson_decay,0.001500000,1688,1688,670.282290166,2022-05-01T20:30:00+00:00,Hatayspor,Trabzonspor,75,177,1.234468141,1.601841137,0.000000000,0.294510326,0.246208116,0.459281558,0.058641697,0.072391307,0.093934683,0.115959374,0.115959374,1,1,D
424f035ad7ed6fb9682c2dfe6c978d8f3713d1c3cb96fb52ee27323408a58224,2021-22,2022-05-06T20:00:00+03:00,dixon_coles_no_decay,0.000000000,1688,1688,1688.000000000,2022-05-01T20:30:00+00:00,Hatayspor,Trabzonspor,75,177,1.458106324,1.580506598,-0.086813525,0.343291313,0.259920932,0.396787755,0.057484696,0.060261758,0.066124889,0.119974160,0.119974160,1,1,D
06779d85602546e84db525c24be2cb157b6df79835d77b3ca5eaca51edb7c3a1,2021-22,2022-05-07T16:00:00+03:00,dixon_coles_decay,0.001500000,1690,1690,667.294767775,2022-05-06T20:00:00+00:00,Sivasspor,Kasimpasa,177,177,1.715153872,1.190401871,-0.088324791,0.486822337,0.257928732,0.255248931,0.064585994,0.083982808,0.055269232,0.121587348,0.026385529,1,3,A
06779d85602546e84db525c24be2cb157b6df79835d77b3ca5eaca51edb7c3a1,2021-22,2022-05-07T16:00:00+03:00,poisson_decay,0.001500000,1690,1690,667.294767775,2022-05-06T20:00:00+00:00,Sivasspor,Kasimpasa,177,177,1.710291848,1.197074022,0.000000000,0.494008944,0.238511092,0.267479964,0.054619415,0.093415141,0.065383483,0.111824838,0.026707242,1,3,A
06779d85602546e84db525c24be2cb157b6df79835d77b3ca5eaca51edb7c3a1,2021-22,2022-05-07T16:00:00+03:00,dixon_coles_no_decay,0.000000000,1690,1690,1690.000000000,2022-05-06T20:00:00+00:00,Sivasspor,Kasimpasa,177,177,1.861345676,1.246930635,-0.088622311,0.508634745,0.244912905,0.246452350,0.053867681,0.073971235,0.046520461,0.112885799,0.026871717,1,3,A
87c441f5d5ac87afb3faa854a30c7dd485254c32596d0d214b859f8543864831,2021-22,2022-05-07T16:00:00+03:00,dixon_coles_decay,0.001500000,1690,1690,667.294767775,2022-05-06T20:00:00+00:00,Fatih Karagumruk,Goztepe,75,177,1.895934347,1.098286377,-0.088324791,0.550584173,0.241384466,0.208031361,0.059285387,0.085730363,0.045787635,0.113481188,0.062468444,3,1,H
87c441f5d5ac87afb3faa854a30c7dd485254c32596d0d214b859f8543864831,2021-22,2022-05-07T16:00:00+03:00,poisson_decay,0.001500000,1690,1690,667.294767775,2022-05-06T20:00:00+00:00,Fatih Karagumruk,Goztepe,75,177,1.896809880,1.106097152,0.000000000,0.558157874,0.222978734,0.218863392,0.049642546,0.094162472,0.054909479,0.104152842,0.062455038,3,1,H
87c441f5d5ac87afb3faa854a30c7dd485254c32596d0d214b859f8543864831,2021-22,2022-05-07T16:00:00+03:00,dixon_coles_no_decay,0.000000000,1690,1690,1690.000000000,2022-05-06T20:00:00+00:00,Fatih Karagumruk,Goztepe,75,177,1.778203736,1.080463358,-0.088622311,0.527384659,0.252733361,0.219881979,0.067109224,0.092207272,0.052195249,0.119940388,0.058063071,3,1,H
2a6039dd5adf1e2dd6b4a2b70d4b1bfc9bfe0cdae13a6106bd743424b628427f,2021-22,2022-05-07T19:00:00+03:00,dixon_coles_decay,0.001500000,1690,1690,667.294767775,2022-05-06T20:00:00+00:00,Istanbul Basaksehir,Galatasaray,177,177,1.376171362,1.113979188,-0.088324791,0.417264576,0.290278788,0.292456636,0.094122155,0.102856476,0.081121404,0.138308691,0.094122155,0,0,D
2a6039dd5adf1e2dd6b4a2b70d4b1bfc9bfe0cdae13a6106bd743424b628427f,2021-22,2022-05-07T19:00:00+03:00,poisson_decay,0.001500000,1690,1690,667.294767775,2022-05-06T20:00:00+00:00,Istanbul Basaksehir,Galatasaray,177,177,1.383780682,1.115426745,0.000000000,0.430195941,0.267131054,0.302673005,0.082150083,0.113677698,0.091632399,0.126799144,0.082150083,0,0,D
2a6039dd5adf1e2dd6b4a2b70d4b1bfc9bfe0cdae13a6106bd743424b628427f,2021-22,2022-05-07T19:00:00+03:00,dixon_coles_no_decay,0.000000000,1690,1690,1690.000000000,2022-05-06T20:00:00+00:00,Istanbul Basaksehir,Galatasaray,177,177,1.348792627,1.157740852,-0.088622311,0.400055231,0.290703547,0.309241222,0.092836080,0.098709007,0.083128649,0.138630923,0.092836080,0,0,D
7afd061f4c266498b0d27108a283c00801ee8b646da2f1af0116ff5a03f51c37,2021-22,2022-05-07T19:00:00+03:00,dixon_coles_decay,0.001500000,1690,1690,667.294767775,2022-05-06T20:00:00+00:00,Adana Demirspor,Alanyaspor,35,177,1.674269360,1.213420972,-0.088324791,0.471663553,0.261107940,0.267228507,0.065700383,0.083269052,0.057597620,0.123165017,0.068661036,1,2,A
7afd061f4c266498b0d27108a283c00801ee8b646da2f1af0116ff5a03f51c37,2021-22,2022-05-07T19:00:00+03:00,poisson_decay,0.001500000,1690,1690,667.294767775,2022-05-06T20:00:00+00:00,Adana Demirspor,Alanyaspor,35,177,1.677092369,1.213601082,0.000000000,0.482298850,0.240895847,0.276805303,0.055537687,0.093141830,0.067400597,0.113037026,0.068590929,1,2,A
7afd061f4c266498b0d27108a283c00801ee8b646da2f1af0116ff5a03f51c37,2021-22,2022-05-07T19:00:00+03:00,dixon_coles_no_decay,0.000000000,1690,1690,1690.000000000,2022-05-06T20:00:00+00:00,Adana Demirspor,Alanyaspor,35,177,1.646050926,1.125741454,-0.088622311,0.484650960,0.265130183,0.250218857,0.072821693,0.092688240,0.060142991,0.126178402,0.065240376,1,2,A
2129000d3d603b5a5e19d79aef6536336d060a03867113538734cddb8640d0f4,2021-22,2022-05-08T16:00:00+03:00,dixon_coles_decay,0.001500000,1694,1694,670.335845702,2022-05-07T19:00:00+00:00,Altay,Giresunspor,35,35,0.930577872,0.978028995,-0.091346295,0.316384746,0.341900342,0.341714912,0.160614977,0.125664288,0.132700664,0.147288758,0.147288758,1,1,D
2129000d3d603b5a5e19d79aef6536336d060a03867113538734cddb8640d0f4,2021-22,2022-05-08T16:00:00+03:00,poisson_decay,0.001500000,1694,1694,670.335845702,2022-05-07T19:00:00+00:00,Altay,Giresunspor,35,35,0.940699072,0.981763036,0.000000000,0.331127648,0.315887753,0.352984600,0.146246444,0.137573894,0.143579353,0.135064964,0.135064964,1,1,D
2129000d3d603b5a5e19d79aef6536336d060a03867113538734cddb8640d0f4,2021-22,2022-05-08T16:00:00+03:00,dixon_coles_no_decay,0.000000000,1694,1694,1694.000000000,2022-05-07T19:00:00+00:00,Altay,Giresunspor,35,35,0.954978504,0.949429354,-0.089894452,0.330448339,0.342068523,0.327483138,0.161047904,0.130069495,0.129243167,0.147152237,0.147152237,1,1,D
851bab2d2876c8b6269738124538437a9c81b93e5db0afc25b92a6d3f9dc573c,2021-22,2022-05-08T16:00:00+03:00,dixon_coles_decay,0.001500000,1694,1694,670.335845702,2022-05-07T19:00:00+00:00,Yeni Malatyaspor,Rizespor,177,143,1.460201253,1.211231925,-0.091346295,0.417604992,0.279773524,0.302621484,0.080325338,0.089805072,0.072588085,0.133479299,0.029905751,1,3,A
